id,cost
26567,2.312992572784424
26568,20.071434020996094
26569,11.038651466369629
26570,5.630022048950195
26571,3.8662896156311035
26572,2.8355677127838135
26573,2.552403450012207
26574,2.3952152729034424
26575,2.3322205543518066
26576,22.03044319152832
26577,12.155359268188477
26578,6.378046035766602
26579,4.628469467163086
26580,3.4451260566711426
26581,3.1192522048950195
26582,2.993065595626831
26583,2.9212706089019775
26584,9.190627098083496
26585,21.58335304260254
26586,12.050216674804688
26587,6.324130535125732
26588,4.394800662994385
26589,3.28648042678833
26590,2.905998945236206
26591,2.727001667022705
26592,2.6289117336273193
26593,6.297909259796143
26594,7.553174018859863
26595,28.83596420288086
26596,17.246227264404297
26597,10.036457061767578
26598,7.826038360595703
26599,6.367435932159424
26600,5.890267848968506
26601,5.728941440582275
26602,5.687285423278809
26603,32.21633529663086
26604,23.466508865356445
26605,13.436541557312012
26606,7.451150894165039
26607,5.656613826751709
26608,4.277481555938721
26609,4.025067329406738
26610,3.8475351333618164
26611,3.675295352935791
26612,23.829875946044922
26613,13.642670631408691
26614,7.464927673339844
26615,5.528244495391846
26616,4.127256393432617
26617,3.845426559448242
26618,3.702927589416504
26619,3.5260610580444336
26620,23.829875946044922
26621,13.642670631408691
26622,7.464927673339844
26623,5.528244495391846
26624,4.127256393432617
26625,3.845426559448242
26626,3.702927589416504
26627,3.5260610580444336
26628,24.992107391357422
26629,13.674064636230469
26630,7.399293899536133
26631,4.944210052490234
26632,3.8269801139831543
26633,3.5287299156188965
26634,3.41483736038208
26635,3.254973888397217
26636,22.6937255859375
26637,12.771296501159668
26638,6.87182092666626
26639,4.968842029571533
26640,3.884592056274414
26641,3.5849404335021973
26642,3.4331440925598145
26643,3.3355698585510254
26644,6.5280656814575195
26645,4.244235992431641
26646,4.253191947937012
26647,3.8854479789733887
26648,3.1002049446105957
26649,22.39545249938965
26650,12.443048477172852
26651,6.474826335906982
26652,4.639821529388428
26653,3.6226820945739746
26654,3.2892704010009766
26655,3.1528854370117188
26656,3.062013626098633
26657,22.284320831298828
26658,12.349288940429688
26659,6.651771068572998
26660,4.671672344207764
26661,3.493255615234375
26662,3.154025077819824
26663,3.0282087326049805
26664,2.931675434112549
26665,26.01611328125
26666,14.661518096923828
26667,7.9374895095825195
26668,5.637650012969971
26669,4.4664459228515625
26670,4.11997127532959
26671,4.015414237976074
26672,3.789200782775879
26673,21.746713638305664
26674,12.128372192382812
26675,6.326620101928711
26676,4.355647563934326
26677,3.2203545570373535
26678,2.859039545059204
26679,2.7123100757598877
26680,2.6227359771728516
26681,27.232515335083008
26682,15.869422912597656
26683,9.514914512634277
26684,7.417424201965332
26685,6.234666347503662
26686,5.833671569824219
26687,5.795904636383057
26688,5.723302364349365
26689,30.27538299560547
26690,17.648523330688477
26691,11.718849182128906
26692,9.435648918151855
26693,7.776202201843262
26694,7.365504264831543
26695,7.173648834228516
26696,7.226289749145508
26697,26.120027542114258
26698,15.632802963256836
26699,10.039443969726562
26700,9.016144752502441
26701,8.214176177978516
26702,7.8399457931518555
26703,7.494333267211914
26704,7.043621063232422
26705,37.905094146728516
26706,25.673547744750977
26707,19.346315383911133
26708,16.570241928100586
26709,16.62920570373535
26710,15.505863189697266
26711,15.117717742919922
26712,16.00810432434082
26713,24.16499900817871
26714,14.320035934448242
26715,8.942718505859375
26716,7.608827590942383
26717,6.5920562744140625
26718,6.291776180267334
26719,6.087796688079834
26720,5.947189807891846
26721,21.189096450805664
26722,11.860147476196289
26723,6.319803714752197
26724,4.734088897705078
26725,3.5789942741394043
26726,3.2913317680358887
26727,3.137104034423828
26728,3.046607494354248
26729,33.611595153808594
26730,34.71695327758789
26731,20.643436431884766
26732,17.411163330078125
26733,16.14285659790039
26734,11.269424438476562
26735,10.989042282104492
26736,336.25262451171875
26737,126.48893737792969
26738,90.90472412109375
26739,74.74345397949219
26740,64.7375259399414
26741,29.9744873046875
26742,11.336687088012695
26743,7.972357749938965
26744,5.727602005004883
26745,5.8155059814453125
26746,3.4387221336364746
26747,20.801889419555664
26748,11.661541938781738
26749,6.043806076049805
26750,4.064695358276367
26751,3.0519094467163086
26752,2.700927257537842
26753,2.546233654022217
26754,2.4587554931640625
26755,23.604291915893555
26756,13.978687286376953
26757,8.709397315979004
26758,7.406806945800781
26759,6.685496807098389
26760,6.381519794464111
26761,6.175029754638672
26762,6.0326924324035645
26763,20.763614654541016
26764,11.608935356140137
26765,5.972214698791504
26766,4.0457444190979
26767,3.103738307952881
26768,2.7678730487823486
26769,2.583167791366577
26770,2.5004196166992188
26771,27.1477108001709
26772,15.810205459594727
26773,9.748014450073242
26774,7.620945930480957
26775,5.586475372314453
26776,5.299190044403076
26777,4.8984904289245605
26778,4.578418731689453
26779,27.1477108001709
26780,15.810205459594727
26781,9.748014450073242
26782,7.620945930480957
26783,5.586475372314453
26784,5.299190044403076
26785,4.8984904289245605
26786,4.578418731689453
26787,36.440547943115234
26788,21.111217498779297
26789,12.889806747436523
26790,8.064871788024902
26791,6.934333801269531
26792,6.939668655395508
26793,6.928297996520996
26794,6.437633514404297
26795,22.309520721435547
26796,12.273890495300293
26797,6.282742500305176
26798,4.059363842010498
26799,2.8346898555755615
26800,2.488410711288452
26801,2.3663330078125
26802,2.2960317134857178
26803,21.957448959350586
26804,12.407279014587402
26805,6.144959926605225
26806,4.068164348602295
26807,2.89174222946167
26808,2.5539236068725586
26809,2.434997081756592
26810,2.3591842651367188
26811,3.8395819664001465
26812,29.93510627746582
26813,17.86907958984375
26814,10.60179615020752
26815,8.061484336853027
26816,6.435881614685059
26817,6.090259075164795
26818,5.883447170257568
26819,5.812969207763672
26820,20.710359573364258
26821,11.32801342010498
26822,5.76655912399292
26823,3.644440174102783
26824,2.60629940032959
26825,2.3023841381073
26826,2.189990520477295
26827,2.1064491271972656
26828,20.148801803588867
26829,10.9521484375
26830,5.312066078186035
26831,3.38851261138916
26832,2.3639445304870605
26833,2.076352119445801
26834,1.9844660758972168
26835,1.8385519981384277
26836,35.402523040771484
26837,21.908037185668945
26838,15.98360824584961
26839,15.126028060913086
26840,13.05446720123291
26841,13.748369216918945
26842,14.159988403320312
26843,13.563807487487793
26844,25.471601486206055
26845,15.57325553894043
26846,9.094464302062988
26847,6.869137287139893
26848,5.840777397155762
26849,5.600705146789551
26850,5.422072887420654
26851,5.346564292907715
26852,21.836774826049805
26853,26.697336196899414
26854,15.977895736694336
26855,10.008307456970215
26856,8.938368797302246
26857,7.829100608825684
26858,7.5317583084106445
26859,7.225534439086914
26860,6.961848735809326
26861,28.46803855895996
26862,16.83652687072754
26863,10.000473022460938
26864,7.770901679992676
26865,6.12705659866333
26866,5.825675010681152
26867,5.635171413421631
26868,5.617554664611816
26869,8.959931373596191
26870,7.485817909240723
26871,6.747147083282471
26872,6.9781107902526855
26873,11.447649955749512
26874,20.458715438842773
26875,19.64125633239746
26876,18.325620651245117
26877,17.51880645751953
26878,20.035966873168945
26879,18.372661590576172
26880,17.94059944152832
26881,17.20516014099121
26882,3.7049813270568848
26883,2.6212973594665527
26884,2.3187096118927
26885,1.6078133583068848
26886,7.527809143066406
26887,21.616867065429688
26888,12.201687812805176
26889,6.482293605804443
26890,4.658461570739746
26891,3.7560009956359863
26892,3.413628101348877
26893,3.2894535064697266
26894,3.173583507537842
26895,23.616220474243164
26896,13.288299560546875
26897,6.7798051834106445
26898,4.706369400024414
26899,3.446009635925293
26900,3.1638593673706055
26901,2.891369104385376
26902,2.8411169052124023
26903,21.367830276489258
26904,11.874532699584961
26905,6.280824184417725
26906,4.34119176864624
26907,3.226386547088623
26908,2.8949270248413086
26909,2.7621774673461914
26910,2.666393995285034
26911,21.979150772094727
26912,12.56257438659668
26913,6.399741172790527
26914,4.872891426086426
26915,3.5710291862487793
26916,3.254262924194336
26917,3.040219783782959
26918,2.89923357963562
26919,21.410343170166016
26920,11.856800079345703
26921,6.0507965087890625
26922,4.152344703674316
26923,3.2060999870300293
26924,2.8841447830200195
26925,2.7406108379364014
26926,2.635246992111206
26927,22.163928985595703
26928,12.53754711151123
26929,6.390574932098389
26930,4.508016109466553
26931,3.353969097137451
26932,3.0368099212646484
26933,2.880648136138916
26934,2.7926058769226074
26935,21.318008422851562
26936,12.040764808654785
26937,6.430398464202881
26938,4.863989353179932
26939,3.526287078857422
26940,3.2499399185180664
26941,3.1090025901794434
26942,2.970271110534668
26943,21.559673309326172
26944,12.278030395507812
26945,6.382195949554443
26946,4.295894145965576
26947,3.212963581085205
26948,2.893202066421509
26949,2.7280712127685547
26950,2.711852550506592
26951,21.65157699584961
26952,12.297666549682617
26953,5.886552810668945
26954,3.847437858581543
26955,2.802887201309204
26956,2.455948829650879
26957,2.289323568344116
26958,2.110121965408325
26959,21.654699325561523
26960,12.02085018157959
26961,6.115417957305908
26962,4.255680084228516
26963,3.0207152366638184
26964,2.698472023010254
26965,2.5502498149871826
26966,2.478436231613159
26967,21.032346725463867
26968,11.617652893066406
26969,5.9366021156311035
26970,4.0357985496521
26971,2.9596235752105713
26972,2.659245729446411
26973,2.5058839321136475
26974,2.425006628036499
26975,20.80630874633789
26976,11.680765151977539
26977,5.730996131896973
26978,3.7474708557128906
26979,2.637409210205078
26980,2.317908525466919
26981,2.22170090675354
26982,2.0642058849334717
26983,21.195646286010742
26984,11.875717163085938
26985,6.149844646453857
26986,4.205251216888428
26987,2.9713857173919678
26988,2.7297489643096924
26989,2.581920623779297
26990,2.5038466453552246
26991,5.209461688995361
26992,6.641470432281494
26993,3.2307863235473633
26994,2.140742063522339
26995,5.956644535064697
26996,32.7719612121582
26997,18.471797943115234
26998,10.588886260986328
26999,9.099565505981445
27000,7.780350685119629
27001,7.515443801879883
27002,7.026124000549316
27003,6.7044243812561035
27004,7.027405738830566
27005,2.911858081817627
27006,1.4617352485656738
27007,1.371276617050171
27008,1.4617352485656738
27009,1.6616597175598145
27010,1.6616597175598145
27011,1.7201931476593018
27012,1.6616597175598145
27013,1.682396411895752
27014,6.095382213592529
27015,1.4919359683990479
27016,2.149716377258301
27017,3.6303677558898926
27018,1.3437762260437012
27019,1.5291872024536133
27020,1.2824673652648926
27021,0.9839663505554199
27022,0.8717300891876221
27023,1.2252798080444336
27024,1.7729506492614746
27025,31.463367462158203
27026,19.44537925720215
27027,12.205351829528809
27028,10.040568351745605
27029,7.702301979064941
27030,7.152987480163574
27031,7.886545181274414
27032,7.527726173400879
27033,22.369394302368164
27034,5.975791931152344
27035,2.4877126216888428
27036,3.2585806846618652
27037,2.9915592670440674
27038,9.924809455871582
27039,1.3201217651367188
27040,7.806825637817383
27041,6.210242748260498
27042,5.729912757873535
27043,5.417390823364258
27044,11.020480155944824
27045,6.452284336090088
27046,6.002664566040039
27047,5.422521114349365
27048,2.175966501235962
27049,1.4656944274902344
27050,1.2754533290863037
27051,0.9696087837219238
27052,3.461480140686035
27053,19.719860076904297
27054,21.891937255859375
27055,12.301398277282715
27056,6.1011223793029785
27057,3.9633750915527344
27058,2.891077995300293
27059,2.5533173084259033
27060,2.4655232429504395
27061,2.3794753551483154
27062,8.82801342010498
27063,5.420868396759033
27064,4.846216678619385
27065,3.010803699493408
27066,16.864046096801758
27067,9.461641311645508
27068,5.0037055015563965
27069,2.9454503059387207
27070,2.1571810245513916
27071,1.9404523372650146
27072,1.7494533061981201
27073,21.204179763793945
27074,11.912137031555176
27075,5.788468837738037
27076,3.9280591011047363
27077,2.854095458984375
27078,2.478069305419922
27079,2.27575421333313
27080,2.2189769744873047
27081,21.204179763793945
27082,11.912137031555176
27083,5.788468837738037
27084,3.9280591011047363
27085,2.854095458984375
27086,2.478069305419922
27087,2.27575421333313
27088,2.2189769744873047
27089,16.505327224731445
27090,12.091904640197754
27091,9.613743782043457
27092,7.6231536865234375
27093,19.646467208862305
27094,10.703890800476074
27095,5.099981307983398
27096,3.286992073059082
27097,2.1239748001098633
27098,1.8012757301330566
27099,1.6096982955932617
27100,1.5367069244384766
27101,20.144744873046875
27102,11.117799758911133
27103,5.356630802154541
27104,3.56351375579834
27105,2.470513343811035
27106,2.155796766281128
27107,1.9930660724639893
27108,1.9116477966308594
27109,10.719329833984375
27110,8.29351806640625
27111,7.329634666442871
27112,21.512895584106445
27113,12.019552230834961
27114,5.852518081665039
27115,3.984349250793457
27116,2.9175896644592285
27117,2.5442750453948975
27118,2.346200942993164
27119,2.289844274520874
27120,21.049272537231445
27121,11.82205581665039
27122,5.75338888168335
27123,3.9249300956726074
27124,2.8535094261169434
27125,2.4812488555908203
27126,2.3108038902282715
27127,2.2482924461364746
27128,22.26059913635254
27129,18.382234573364258
27130,12.286140441894531
27131,22.425100326538086
27132,12.857067108154297
27133,6.945623874664307
27134,5.08030366897583
27135,3.9085521697998047
27136,3.612518310546875
27137,3.4263734817504883
27138,3.328948497772217
27139,22.425100326538086
27140,12.857067108154297
27141,6.945623874664307
27142,5.08030366897583
27143,3.9085521697998047
27144,3.612518310546875
27145,3.4263734817504883
27146,3.328948497772217
27147,22.17462730407715
27148,12.523762702941895
27149,6.651065349578857
27150,4.641869068145752
27151,3.525599479675293
27152,3.1535472869873047
27153,2.952049970626831
27154,2.8652799129486084
27155,23.097253799438477
27156,13.186527252197266
27157,7.126717567443848
27158,5.043080806732178
27159,3.812816619873047
27160,3.384176731109619
27161,3.27974796295166
27162,3.2010669708251953
27163,10.392953872680664
27164,20.714635848999023
27165,11.567886352539062
27166,5.627591133117676
27167,3.7149147987365723
27168,2.660398006439209
27169,2.3681344985961914
27170,2.232048988342285
27171,2.161924123764038
27172,20.092073440551758
27173,4.094609260559082
27174,1.2211871147155762
27175,21.02484703063965
27176,11.668475151062012
27177,5.867989540100098
27178,3.972357749938965
27179,2.8620879650115967
27180,2.5828003883361816
27181,2.385223150253296
27182,2.309929370880127
27183,21.176424026489258
27184,11.728429794311523
27185,5.723100185394287
27186,3.7946066856384277
27187,2.6339588165283203
27188,2.2781898975372314
27189,2.0937345027923584
27190,2.0282511711120605
27191,20.841659545898438
27192,11.53529167175293
27193,5.704256534576416
27194,3.972297191619873
27195,2.7058191299438477
27196,2.380563259124756
27197,2.21862530708313
27198,2.1520771980285645
27199,20.837547302246094
27200,11.632414817810059
27201,5.788340091705322
27202,3.70347261428833
27203,2.572744369506836
27204,2.2352328300476074
27205,2.083611488342285
27206,2.012112617492676
27207,20.582698822021484
27208,11.48066520690918
27209,5.713248252868652
27210,3.6655020713806152
27211,2.644102096557617
27212,2.31101131439209
27213,2.162428617477417
27214,2.0986969470977783
27215,20.582698822021484
27216,11.48066520690918
27217,5.713248252868652
27218,3.6655020713806152
27219,2.644102096557617
27220,2.31101131439209
27221,2.162428617477417
27222,2.0986969470977783
27223,20.16910171508789
27224,11.078424453735352
27225,5.328327655792236
27226,3.4619827270507812
27227,2.295898199081421
27228,1.9511890411376953
27229,1.802708387374878
27230,1.7412431240081787
27231,6.99117374420166
27232,82.81517791748047
27233,39.426212310791016
27234,19.270381927490234
27235,15.096424102783203
27236,13.117136001586914
27237,19.79729461669922
27238,10.809051513671875
27239,5.163329124450684
27240,3.3267087936401367
27241,2.158198595046997
27242,1.831838607788086
27243,1.6918842792510986
27244,1.642284870147705
27245,26.828256607055664
27246,14.939651489257812
27247,8.174877166748047
27248,5.683772087097168
27249,4.401366233825684
27250,4.054286956787109
27251,3.966883659362793
27252,3.7534894943237305
27253,25.723642349243164
27254,14.4596529006958
27255,7.818024635314941
27256,5.544884204864502
27257,4.289920806884766
27258,3.9546351432800293
27259,3.853705883026123
27260,3.637694835662842
27261,22.435054779052734
27262,13.193723678588867
27263,7.611723899841309
27264,5.242770195007324
27265,3.9036569595336914
27266,3.514782428741455
27267,22.077224731445312
27268,12.230266571044922
27269,6.480156898498535
27270,4.588366508483887
27271,3.3295211791992188
27272,3.023447036743164
27273,2.876866340637207
27274,2.7839601039886475
27275,22.386199951171875
27276,12.556900978088379
27277,6.574089050292969
27278,4.587545871734619
27279,3.4689102172851562
27280,3.085193634033203
27281,2.894498825073242
27282,2.813373327255249
27283,20.492948532104492
27284,11.225350379943848
27285,5.398471832275391
27286,3.4957528114318848
27287,2.321352243423462
27288,1.9781324863433838
27289,1.831350564956665
27290,1.7741079330444336
27291,23.136474609375
27292,13.170487403869629
27293,7.127896308898926
27294,5.089170455932617
27295,3.911266803741455
27296,3.661177635192871
27297,3.4673404693603516
27298,3.304062843322754
27299,26.81781005859375
27300,17.879743576049805
27301,12.617039680480957
27302,10.036667823791504
27303,7.660386085510254
27304,7.386131286621094
27305,7.12623405456543
27306,6.9069366455078125
27307,27.98571014404297
27308,16.852163314819336
27309,9.98027515411377
27310,9.047636985778809
27311,7.5202531814575195
27312,7.221282005310059
27313,6.990956783294678
27314,7.010056495666504
27315,21.870006561279297
27316,12.154768943786621
27317,6.438236236572266
27318,4.434000492095947
27319,3.2093868255615234
27320,2.884673595428467
27321,2.751983642578125
27322,2.6635398864746094
27323,22.274301528930664
27324,12.777822494506836
27325,6.783143043518066
27326,4.902462005615234
27327,3.838686943054199
27328,3.522712230682373
27329,3.3953166007995605
27330,3.2985754013061523
27331,22.392574310302734
27332,12.469149589538574
27333,6.57149600982666
27334,4.828800678253174
27335,3.7122058868408203
27336,3.3939757347106934
27337,3.249166965484619
27338,3.155641555786133
27339,22.236366271972656
27340,12.535504341125488
27341,6.7303385734558105
27342,4.87687873840332
27343,3.7728986740112305
27344,3.4334616661071777
27345,3.265489101409912
27346,3.1775965690612793
27347,22.038148880004883
27348,12.394598007202148
27349,6.569131851196289
27350,4.835101127624512
27351,3.8643107414245605
27352,3.5113143920898438
27353,3.371804714202881
27354,3.2781004905700684
27355,22.47469139099121
27356,12.681672096252441
27357,6.768467426300049
27358,4.794442176818848
27359,3.6110191345214844
27360,3.2033214569091797
27361,3.070258140563965
27362,2.9981026649475098
27363,360.009765625
27364,165.35218811035156
27365,103.70140838623047
27366,73.70849609375
27367,64.03073120117188
27368,20.228408813476562
27369,10.562207221984863
27370,4.984494686126709
27371,3.123800277709961
27372,1.9746673107147217
27373,1.6642358303070068
27374,1.4699807167053223
27375,1.4342992305755615
27376,172.4353790283203
27377,107.57144927978516
27378,90.53022766113281
27379,83.57682037353516
27380,70.25383758544922
27381,22.444242477416992
27382,12.707754135131836
27383,6.491893768310547
27384,4.625936985015869
27385,3.4949865341186523
27386,3.2151951789855957
27387,3.079862594604492
27388,3.051914691925049
27389,83.63531494140625
27390,33.69365310668945
27391,23.30851936340332
27392,18.048858642578125
27393,13.8969087600708
27394,21.31768798828125
27395,12.056217193603516
27396,6.111457824707031
27397,4.172840118408203
27398,3.019893169403076
27399,2.714785575866699
27400,2.5697455406188965
27401,2.48711895942688
27402,21.05817413330078
27403,11.437198638916016
27404,5.520460605621338
27405,3.5996413230895996
27406,2.445855140686035
27407,2.0763704776763916
27408,1.9383068084716797
27409,1.8615634441375732
27410,22.014301300048828
27411,12.050033569335938
27412,6.246720314025879
27413,4.478028774261475
27414,3.5155529975891113
27415,3.149913787841797
27416,2.9657602310180664
27417,2.870910167694092
27418,41.84489440917969
27419,30.630212783813477
27420,13.312417984008789
27421,8.355949401855469
27422,5.5942702293396
27423,5.027577877044678
27424,4.888769626617432
27425,4.6175642013549805
27426,17.018932342529297
27427,9.589286804199219
27428,4.773596286773682
27429,4.12852668762207
27430,2.4640371799468994
27431,2.074068069458008
27432,1.9960100650787354
27433,2.208998441696167
27434,29.425687789916992
27435,17.578046798706055
27436,10.528531074523926
27437,8.105487823486328
27438,6.665003299713135
27439,6.170893669128418
27440,6.049824237823486
27441,5.900361061096191
27442,27.32651710510254
27443,16.32419204711914
27444,10.033952713012695
27445,7.71455192565918
27446,6.1191086769104
27447,5.624614238739014
27448,5.487074375152588
27449,5.332581520080566
27450,22.700674057006836
27451,13.039717674255371
27452,7.270214080810547
27453,5.33332633972168
27454,4.2476091384887695
27455,3.8096184730529785
27456,3.7010393142700195
27457,3.6096200942993164
27458,23.1313533782959
27459,13.160770416259766
27460,7.389467239379883
27461,5.376706123352051
27462,4.207605361938477
27463,3.879714012145996
27464,3.793295383453369
27465,3.6584696769714355
27466,20.92023468017578
27467,11.669411659240723
27468,5.744493007659912
27469,3.8204808235168457
27470,2.7572402954101562
27471,2.3381528854370117
27472,2.1401915550231934
27473,2.0621116161346436
27474,18.78349494934082
27475,10.74532413482666
27476,8.427251815795898
27477,7.43133544921875
27478,21.82707977294922
27479,12.581260681152344
27480,6.780124187469482
27481,4.857789516448975
27482,3.880493640899658
27483,3.55141019821167
27484,3.332862377166748
27485,3.2412238121032715
27486,21.68075942993164
27487,12.165509223937988
27488,6.325986385345459
27489,4.36061429977417
27490,3.2028751373291016
27491,2.9094507694244385
27492,2.7656521797180176
27493,2.697420120239258
27494,21.507652282714844
27495,12.088611602783203
27496,6.446075439453125
27497,4.405604362487793
27498,3.185309886932373
27499,2.897526502609253
27500,2.7363662719726562
27501,2.661484718322754
27502,27.642969131469727
27503,15.93954086303711
27504,9.080320358276367
27505,7.209768295288086
27506,5.325222015380859
27507,4.938257217407227
27508,4.861616611480713
27509,4.613986015319824
27510,29.43388557434082
27511,17.09760093688965
27512,10.046982765197754
27513,8.278260231018066
27514,6.770636558532715
27515,6.269448757171631
27516,6.049751281738281
27517,5.869093894958496
27518,22.371273040771484
27519,12.753129005432129
27520,7.113882064819336
27521,5.031044960021973
27522,4.2196478843688965
27523,3.8471298217773438
27524,3.6922240257263184
27525,3.6443238258361816
27526,33.934349060058594
27527,24.993986129760742
27528,17.571399688720703
27529,13.115389823913574
27530,13.358928680419922
27531,13.386565208435059
27532,12.910828590393066
27533,12.212812423706055
27534,32.230995178222656
27535,19.3649959564209
27536,11.670000076293945
27537,8.69913387298584
27538,6.649237632751465
27539,6.833703994750977
27540,6.6998796463012695
27541,6.544306755065918
27542,20.77338218688965
27543,11.726471900939941
27544,6.071204662322998
27545,3.95882511138916
27546,2.947816848754883
27547,2.56880784034729
27548,2.450136661529541
27549,2.3487493991851807
27550,20.659496307373047
27551,11.302665710449219
27552,5.435004234313965
27553,3.5397400856018066
27554,2.4817721843719482
27555,2.088846206665039
27556,1.922217607498169
27557,1.847046136856079
27558,50.58403778076172
27559,24.490480422973633
27560,12.169499397277832
27561,10.593570709228516
27562,8.694398880004883
27563,21.927106857299805
27564,12.170975685119629
27565,5.985835552215576
27566,4.001945972442627
27567,2.9209742546081543
27568,2.5137264728546143
27569,2.3413896560668945
27570,2.2617697715759277
27571,31.30527114868164
27572,18.194265365600586
27573,12.607280731201172
27574,13.833186149597168
27575,12.309056282043457
27576,11.646933555603027
27577,10.776872634887695
27578,10.827242851257324
27579,20.636682510375977
27580,11.39294719696045
27581,5.708614349365234
27582,3.717825412750244
27583,2.7275032997131348
27584,2.3867897987365723
27585,2.2090182304382324
27586,2.144347906112671
27587,22.386974334716797
27588,12.497815132141113
27589,6.697409152984619
27590,4.839500904083252
27591,3.617921829223633
27592,3.1994805335998535
27593,3.0576605796813965
27594,2.963984489440918
27595,22.01032257080078
27596,12.193588256835938
27597,6.580542087554932
27598,4.602536201477051
27599,3.3433303833007812
27600,3.0551724433898926
27601,2.9146533012390137
27602,2.826631784439087
27603,21.293729782104492
27604,11.803033828735352
27605,5.937097549438477
27606,4.025640964508057
27607,2.9005002975463867
27608,2.6179001331329346
27609,2.4422028064727783
27610,2.3538269996643066
27611,21.324953079223633
27612,11.803033828735352
27613,5.937097549438477
27614,4.025640964508057
27615,2.9005002975463867
27616,2.6179001331329346
27617,2.4422028064727783
27618,2.3538269996643066
27619,21.270170211791992
27620,12.113171577453613
27621,6.198144912719727
27622,4.38237190246582
27623,3.209580898284912
27624,2.959360122680664
27625,2.7906007766723633
27626,2.71870493888855
27627,21.24322509765625
27628,11.825675964355469
27629,5.956282138824463
27630,4.144512176513672
27631,3.021784782409668
27632,2.69413685798645
27633,2.550734281539917
27634,2.475417137145996
27635,21.20749855041504
27636,11.784433364868164
27637,5.933917045593262
27638,4.117000579833984
27639,2.9981131553649902
27640,2.648210048675537
27641,2.5065903663635254
27642,2.4309377670288086
27643,21.445484161376953
27644,12.006155967712402
27645,6.131706237792969
27646,4.382055282592773
27647,3.1300764083862305
27648,2.849642515182495
27649,2.7002031803131104
27650,2.6300220489501953
27651,21.445484161376953
27652,12.006155967712402
27653,6.131706237792969
27654,4.382055282592773
27655,3.1300764083862305
27656,2.849642515182495
27657,2.7002031803131104
27658,2.6300220489501953
27659,31.707599639892578
27660,20.2626953125
27661,14.256623268127441
27662,13.537029266357422
27663,11.807784080505371
27664,11.225295066833496
27665,11.93846607208252
27666,11.538777351379395
27667,69.73926544189453
27668,191.9110107421875
27669,141.55484008789062
27670,105.46849060058594
27671,90.75667572021484
27672,46.53853225708008
27673,18.286914825439453
27674,11.755402565002441
27675,7.475671768188477
27676,4.7739481925964355
27677,3.790996551513672
27678,3.455782890319824
27679,3.312343120574951
27680,3.355635643005371
27681,18.97821617126465
27682,11.192745208740234
27683,6.569362640380859
27684,4.3615851402282715
27685,3.746276378631592
27686,3.5164856910705566
27687,3.377312660217285
27688,3.2880773544311523
27689,22.32544708251953
27690,12.631998062133789
27691,7.334845542907715
27692,5.3287353515625
27693,4.466700553894043
27694,4.0917863845825195
27695,3.9431519508361816
27696,3.771822452545166
27697,20.40168571472168
27698,11.512777328491211
27699,6.270388126373291
27700,5.090498447418213
27701,3.4770236015319824
27702,3.179098129272461
27703,2.9950573444366455
27704,2.9497628211975098
27705,12.862030982971191
27706,20.836349487304688
27707,11.422662734985352
27708,5.535729885101318
27709,3.63370943069458
27710,2.438076972961426
27711,2.106919765472412
27712,1.910212755203247
27713,1.8670384883880615
27714,21.145389556884766
27715,12.020607948303223
27716,6.680596828460693
27717,4.540420055389404
27718,3.8150439262390137
27719,3.457383155822754
27720,3.3183231353759766
27721,3.2437777519226074
27722,22.46579360961914
27723,12.808751106262207
27724,7.146697044372559
27725,5.064960479736328
27726,4.249000549316406
27727,3.874387741088867
27728,3.7186107635498047
27729,3.670441150665283
27730,22.273548126220703
27731,12.679656982421875
27732,7.0704450607299805
27733,5.064859867095947
27734,4.264876842498779
27735,3.928694248199463
27736,3.732598304748535
27737,3.6328930854797363
27738,22.187654495239258
27739,12.68721866607666
27740,6.828662872314453
27741,4.820916175842285
27742,3.7578721046447754
27743,3.311115264892578
27744,3.160599708557129
27745,3.0763964653015137
27746,22.14257049560547
27747,12.18520450592041
27748,5.896978855133057
27749,3.9174604415893555
27750,2.829350233078003
27751,2.414863348007202
27752,2.201312780380249
27753,2.118962049484253
27754,21.052867889404297
27755,11.693753242492676
27756,5.860306739807129
27757,3.929075241088867
27758,2.846679449081421
27759,2.6362924575805664
27760,2.464367628097534
27761,2.4099907875061035
27762,22.82265281677246
27763,12.634793281555176
27764,6.389686584472656
27765,4.379743576049805
27766,3.2123160362243652
27767,2.979295253753662
27768,2.774695873260498
27769,2.6991262435913086
27770,20.37415885925293
27771,11.00445556640625
27772,5.907421588897705
27773,4.194244384765625
27774,3.2119293212890625
27775,2.8582677841186523
27776,2.7548885345458984
27777,2.711617946624756
27778,31.47943878173828
27779,26.184368133544922
27780,15.249185562133789
27781,8.85222053527832
27782,6.672079086303711
27783,5.026621341705322
27784,4.529783725738525
27785,4.417226314544678
27786,4.3624186515808105
27787,26.51616859436035
27788,15.341772079467773
27789,8.686737060546875
27790,6.546271324157715
27791,4.925364017486572
27792,4.436873912811279
27793,4.361385822296143
27794,4.315518379211426
27795,25.802650451660156
27796,15.005575180053711
27797,8.668011665344238
27798,6.675998210906982
27799,5.152636528015137
27800,4.668107032775879
27801,4.541164398193359
27802,4.497980117797852
27803,18.926963806152344
27804,15.688703536987305
27805,9.858065605163574
27806,5.613179683685303
27807,4.721683979034424
27808,4.227182388305664
27809,4.039616107940674
27810,3.9252982139587402
27811,26.336923599243164
27812,15.419557571411133
