id,cost
28340,3.7669353641327117
28341,3.564256324421221
28342,3.433507969005224
28343,26.995533521465788
28344,17.149625932332217
28345,10.145007223951215
28346,7.6243431394807
28347,6.393992782740291
28348,6.143294593312055
28349,5.906116273294688
28350,5.814011226539745
28351,84.06753089544716
28352,55.66103077656608
28353,34.79303440875352
28354,30.63854678799707
28355,27.852086765981575
28356,35.69864612870642
28357,21.7619156159346
28358,13.512874734454941
28359,8.851913877844263
28360,7.555100322853805
28361,7.107808975880124
28362,22.210446222688564
28363,13.713656240770629
28364,7.294188758193673
28365,5.246726301626963
28366,3.986156620687563
28367,3.86328013177721
28368,3.6084359634255483
28369,3.470068359364536
28370,17.806305514828306
28371,10.169233423144822
28372,8.86469048327344
28373,7.189394529087966
28374,22.673739535652956
28375,14.02696922687294
28376,7.45343824505132
28377,5.457010467542751
28378,4.09511429628756
28379,3.8342636147960762
28380,3.660690937535982
28381,3.5386166828224566
28382,40.66638862860099
28383,26.811534044973506
28384,17.484992449232177
28385,13.83265471543719
28386,12.533893500558746
28387,21.428863251567932
28388,13.296855511104365
28389,7.061815469799715
28390,5.363118166883363
28391,3.848732630052841
28392,3.596512445003051
28393,3.415732888082955
28394,3.2944590857687706
28395,28.19559733283569
28396,21.655012107825396
28397,15.087918091661745
28398,8.69026926512429
28399,7.136822910634502
28400,6.518749106514511
28401,6.345277579977525
28402,6.471224931652469
28403,24.71049030030602
28404,15.915385208062318
28405,9.1369838167123
28406,6.561105463138792
28407,5.280550051314082
28408,4.980711512602404
28409,4.780915634686884
28410,4.640707818857042
28411,70.40644585231931
28412,44.08744118293263
28413,25.83613820402306
28414,23.223261091014503
28415,20.77810230002948
28416,26.71294836660759
28417,17.22135665120997
28418,9.947261648906466
28419,6.919278475551308
28420,5.675661837378868
28421,5.586110632433645
28422,5.847468654950814
28423,5.854894459694033
28424,26.59942417511181
28425,17.469737517526454
28426,9.822352286187927
28427,7.609636942473179
28428,6.534817193249479
28429,6.239038482178419
28430,6.053258912275856
28431,5.9197829334173395
28432,22.033486433549854
28433,13.93089530023242
28434,7.443571729825582
28435,5.4405894225647
28436,4.1174679159582555
28437,3.8291464832211233
28438,3.6433181607013845
28439,3.525046160871498
28440,39.27812269048637
28441,26.02239761661061
28442,17.422426096044013
28443,14.190338671702571
28444,13.025845732082654
28445,21.082180392625553
28446,12.85018227509164
28447,6.624154587419399
28448,4.915040128824759
28449,3.4061212745123726
28450,3.1527213458059977
28451,2.9953184099540877
28452,2.899171944516171
28453,20.778413353147986
28454,12.984879170192917
28455,6.347287306538286
28456,4.654668728071705
28457,3.0482367681863165
28458,2.7239949561852614
28459,2.563090089945745
28460,2.477518206903299
28461,21.83211915729479
28462,13.809520743683466
28463,7.196989096082303
28464,5.319431780494459
28465,3.8644360578793053
28466,3.6275916056275355
28467,3.4762587551588746
28468,3.361959063675357
28469,21.392174374058076
28470,13.349925768933796
28471,6.725708647050133
28472,4.785015441338314
28473,3.4313575192012378
28474,3.2189418965234315
28475,3.086147285823592
28476,2.9975051116504314
28477,24.750477497487683
28478,16.392437271915288
28479,9.538476853992712
28480,6.807924277795022
28481,5.498140843356842
28482,5.198782392885457
28483,4.995162539911026
28484,4.9885749654352916
28485,22.48320219915408
28486,13.261292383234643
28487,6.992159347947432
28488,5.065028492965
28489,3.507673534668249
28490,3.28417791255021
28491,3.2412647764517084
28492,3.1865085446756805
28493,23.619054830693944
28494,14.214989194900298
28495,8.201435479856979
28496,6.034180294839784
28497,4.6082426445867615
28498,4.028511185530374
28499,3.87221631893446
28500,3.745246345445377
28501,28.428785629066436
28502,16.954977879010592
28503,11.770339981165673
28504,7.884488690610391
28505,6.582046178587962
28506,6.334853963435
28507,6.005173317710092
28508,5.910768107775197
28509,29.944180890208397
28510,20.48211712374047
28511,13.560634068574574
28512,8.910197576156424
28513,7.48528486269643
28514,6.82430105603653
28515,6.712288736910046
28516,6.646325042115482
28517,22.633980358560507
28518,13.77928679432792
28519,7.153142550439599
28520,5.332800850155764
28521,3.818799651668316
28522,3.566061541222986
28523,3.3646894258227507
28524,3.28758454475164
28525,24.537036889005066
28526,15.030610041507668
28527,8.167105465750803
28528,6.001185683974737
28529,4.597154357165613
28530,4.344586183212359
28531,4.183529989931238
28532,4.094549964283313
28533,22.433822789599027
28534,13.517848366274285
28535,7.078484458242965
28536,5.281469978751159
28537,3.7581462327078112
28538,3.5901600047068394
28539,3.5260728893756683
28540,3.4708220286631644
28541,22.20629097220883
28542,14.767396000467436
28543,8.22509271977438
28544,5.844796799065293
28545,4.3299427985234775
28546,4.027952085660446
28547,3.8683891873127427
28548,3.7501517138647813
28549,22.74008647536999
28550,14.352823152926726
28551,7.8116384507664165
28552,5.8035641634617035
28553,4.23560407642531
28554,3.965754805810459
28555,3.8056629354231513
28556,3.67835503366104
28557,21.862632435550168
28558,13.747906701087699
28559,6.767959570926834
28560,4.612716550908763
28561,3.3190847481297876
28562,3.0373932381914432
28563,2.987253233883199
28564,2.898495437499248
28565,20.922301417363496
28566,13.18424079479262
28567,6.497568967905567
28568,4.645801057060604
28569,3.186340657120856
28570,2.935287298026695
28571,2.788302487880915
28572,2.6941968042962343
28573,18.805943311918103
28574,5.097210534240288
28575,2.6993911062662126
28576,22.407800216998794
28577,13.90854974721585
28578,6.980207392094981
28579,5.056710753433291
28580,3.8399665393268982
28581,3.559145653085153
28582,3.4978933979032014
28583,3.2807809235577716
28584,24.40810038500317
28585,16.101256296875192
28586,9.305316308383576
28587,6.625540073706379
28588,5.288783958657207
28589,4.990248529009303
28590,4.772994730598955
28591,4.767093239090938
28592,24.81412060235423
28593,17.77228211267537
28594,8.6292391970202
28595,7.623618375456024
28596,6.287157810257062
28597,5.842972604938314
28598,5.725127130853
28599,5.507586900809668
28600,22.377386514060753
28601,13.151688644238382
28602,7.032196881288783
28603,4.998846950871966
28604,3.675102309715852
28605,3.4893497814805983
28606,3.249515770247603
28607,3.154986485917738
28608,21.44535634981158
28609,13.37195641151722
28610,6.838826076532585
28611,4.817827669088757
28612,3.433033890995846
28613,3.2533624998029804
28614,3.0917747775917146
28615,2.997034194566726
28616,21.01793051445645
28617,11.975719599683224
28618,6.023339761867295
28619,4.227672455404429
28620,3.0041835205367278
28621,2.7287366639171458
28622,2.6019218838120906
28623,2.5225485704405695
28624,26.500947287947245
28625,18.437832798658736
28626,11.89212713808577
28627,8.92481535888956
28628,7.60277393836598
28629,7.251107530837263
28630,7.041893535971791
28631,6.8757853235573005
28632,27.869401695099693
28633,17.89388942674544
28634,9.715582060282664
28635,7.979783146115784
28636,6.541560082776335
28637,6.538545143698201
28638,6.334448266805399
28639,6.06154168060489
28640,22.832901024780075
28641,15.389425963275563
28642,8.634070571263647
28643,6.318010154851648
28644,5.1019633539473634
28645,4.773087179967576
28646,4.582675926323036
28647,4.468691391146744
28648,22.28335857916713
28649,14.802214776841556
28650,8.157027831655865
28651,5.678210743054466
28652,4.255293242259929
28653,3.976738141951616
28654,3.8027338157974846
28655,3.6928090549722414
28656,26.409101992528583
28657,17.20605334589258
28658,9.739322535375097
28659,6.983516242904521
28660,5.660265920454384
28661,5.565311255014504
28662,5.745376984528772
28663,5.748122732639909
28664,25.505120553061058
28665,16.55760740249969
28666,8.863254331095792
28667,6.549530265007956
28668,5.360265228264661
28669,4.767984773007565
28670,4.600221380636718
28671,4.672324677877329
28672,21.228797397521088
28673,13.087481672785687
28674,7.033699816131781
28675,5.179292518642064
28676,3.7379098161038264
28677,3.4675144862396863
28678,3.270183220244501
28679,3.149109975886306
28680,24.073495932377234
28681,14.54388405423275
28682,8.272149685859805
28683,6.18508902147988
28684,4.923967564131297
28685,4.391705602527073
28686,4.286815230562141
28687,4.067039624380748
28688,23.948278856268338
28689,15.168397758871645
28690,8.58736246704004
28691,6.324722314974593
28692,4.943043978498576
28693,4.645668398201562
28694,4.4786463071961045
28695,4.349468877408649
28696,21.699056030395578
28697,12.903839633925877
28698,6.490190714465228
28699,4.583729053344727
28700,3.212307007745407
28701,2.9292321361032694
28702,2.8287606164153143
28703,2.8343681393336655
28704,28.241004199047744
28705,17.898895952472206
28706,11.40807556585114
28707,8.829564996465129
28708,7.478696549744793
28709,7.117767454431801
28710,6.799568921537423
28711,6.530568960391537
28712,22.925581531807175
28713,13.61621900543266
28714,7.292397845915101
28715,5.458252475427366
28716,4.0897065427648265
28717,3.738315981660273
28718,3.803091271772212
28719,3.4897628400631104
28720,125.20248781126664
28721,73.49055706222761
28722,46.21201965919364
28723,39.71535422970195
28724,36.49415869300442
28725,26.389279479781898
28726,17.573961876079103
28727,9.937764197301188
28728,7.622365580120315
28729,5.316064902690042
28730,4.562516136221963
28731,4.361124270507206
28732,4.265888663322288
28733,21.7237543535337
28734,12.838506471198555
28735,6.869323677674591
28736,5.079031106956877
28737,3.900577907708298
28738,3.604519680401374
28739,3.453549563774308
28740,3.376497864627037
28741,5.569367886808458
28742,21.408576863281393
28743,12.617549667024036
28744,6.646061142164212
28745,4.937032075767551
28746,3.6357285537081534
28747,3.3186781789150777
28748,3.185450667264435
28749,3.1022941505165598
28750,102.71398567376148
28751,85.49735361961022
28752,73.37623522525149
28753,47.73559949934119
28754,42.626076544854016
28755,22.567787304859728
28756,14.950027130661065
28757,8.373388864447847
28758,5.988941020650616
28759,4.485769106514516
28760,4.171474715163286
28761,4.0443349791696415
28762,3.947630908810095
28763,22.32383275754552
28764,15.021969841175657
28765,7.972616985140791
28766,5.972323581814359
28767,4.380491670759063
28768,4.119961298447702
28769,3.932124540272201
28770,3.814117975243259
28771,22.438652721011056
28772,14.895564581980365
28773,8.090150763451668
28774,5.835747688811611
28775,4.283440018354697
28776,3.979185900353973
28777,3.8311234683545576
28778,3.7223836168546516
28779,22.438619522885677
28780,14.895564581980365
28781,8.09002772705347
28782,5.834957147911915
28783,4.283440018354697
28784,3.979185900353973
28785,3.831084351239623
28786,3.722345380195226
28787,21.382889781494956
28788,15.751432305740316
28789,9.531809985529645
28790,6.174768229732176
28791,4.172243225499577
28792,3.9425710248624117
28793,3.7806895018275517
28794,3.67987921920425
28795,20.43083330384076
28796,15.564576893665446
28797,9.596359213570818
28798,6.149408651681664
28799,4.1919648332158586
28800,3.9436312692434363
28801,3.7811356198081327
28802,3.6797579595936414
28803,21.29661608719646
28804,13.511859168138923
28805,6.853944388195272
28806,4.941511072990821
28807,3.6275125798759413
28808,3.3612199051215716
28809,3.311719430580733
28810,3.17575993283147
28811,21.17328314300866
28812,12.271822575315175
28813,6.324158787108264
28814,4.540726681957613
28815,3.3631797831017227
28816,3.05131914863491
28817,2.921067987440023
28818,2.8428040515971946
28819,20.737261640909047
28820,11.752461553731942
28821,5.795153350832921
28822,3.953269308883817
28823,2.758705847304492
28824,2.4580133319999358
28825,2.317740137950783
28826,2.239694857892557
28827,20.75063165065843
28828,12.26278350801656
28829,6.237444241850574
28830,4.433032339737634
28831,3.260278782423663
28832,2.9384289211688066
28833,2.8033234213444986
28834,2.722140973588386
28835,8.807935809473015
28836,23.548686477781207
28837,14.782758178602878
28838,8.463260341984737
28839,6.4570667738636915
28840,5.097448050210118
28841,5.0013301746987695
28842,4.604130404027954
28843,4.483719272717701
28844,22.689775798269814
28845,15.184062349964439
28846,8.301311596288471
28847,6.391042582965581
28848,4.652515397790061
28849,4.167263786757112
28850,3.990121254898371
28851,3.9708277443358178
28852,23.785878613352327
28853,14.31186191788851
28854,7.579674002227941
28855,5.112859030167688
28856,3.9556246155649104
28857,3.9549518075300236
28858,3.7125639828778176
28859,3.662365586553941
28860,24.42472796905126
28861,14.896966259633434
28862,8.039660662868036
28863,5.984218036323269
28864,4.558335311936064
28865,4.28485109922283
28866,4.139874435262324
28867,4.033876112592965
28868,21.47609296082267
28869,13.607325428471196
28870,6.995034714887311
28871,5.048661532871287
28872,3.7530741311871205
28873,3.4629013381751372
28874,3.4168127569902644
28875,3.287128106182001
28876,22.389449178238443
28877,13.632037230232779
28878,7.23252260785824
28879,5.219551518734076
28880,3.9290833283205977
28881,3.7382349222038487
28882,3.5289424663027926
28883,3.4233470162678676
28884,54.69379507351762
28885,47.54983315290993
28886,43.4813628764458
28887,25.679995817205075
28888,18.0749360219549
28889,10.501229938033527
28890,8.497747219872684
28891,6.352866468113255
28892,5.595315009872945
28893,5.445050452613428
28894,5.3548301097326485
28895,26.802949524247207
28896,18.77040702182993
28897,11.254818105069054
28898,8.962448674046062
28899,6.777344581247633
28900,6.015269671021044
28901,5.861371066994022
28902,5.782155533153236
28903,23.788016882542006
28904,14.537601926294105
28905,8.044830092903952
28906,5.8871498123076025
28907,4.501731618494881
28908,4.169082073473229
28909,4.198913660218745
28910,3.883185485238939
28911,21.391190499590056
28912,12.505484226740712
28913,6.326173794208087
28914,4.411828915655355
28915,3.208441730300329
28916,2.842335161652549
28917,2.6967280275337466
28918,2.71885746819014
28919,22.984538944299235
28920,13.85032478433674
28921,7.448629134040697
28922,5.572053555198434
28923,4.105974115497365
28924,3.835385965745459
28925,3.6676314635392337
28926,3.5517136392665796
28927,21.692007342414517
28928,14.309718656215914
28929,7.326639252506904
28930,5.212630702940032
28931,3.7686894406601317
28932,3.4850384676971062
28933,3.3679453136009334
28934,3.3787286562963033
28935,21.647591542484204
28936,14.348447027330396
28937,7.321334784956944
28938,5.216790297809537
28939,3.769969348885791
28940,3.489430807770847
28941,3.3787648050579167
28942,3.3916044031019466
28943,23.000803462274938
28944,16.677740863470383
28945,15.567999463548144
28946,13.776005446329677
28947,20.221297490210162
28948,11.68496482075982
28949,5.454599382429134
28950,3.7319893293621185
28951,2.4627860677930005
28952,2.1304556143615305
28953,2.0413586806127015
28954,1.9184190214150516
28955,20.635586707624974
28956,12.388364309116714
28957,6.236336930741965
28958,4.458471866317884
28959,3.225921594862056
28960,2.9252974350004157
28961,2.796000641277534
28962,2.6989616782799617
28963,20.45622053069632
28964,12.177435130940788
28965,5.9729975792068535
28966,4.138412326776377
28967,3.0250193356362036
28968,2.658131540955907
28969,2.5625740801425057
28970,2.4865973483327783
28971,20.519211400197463
28972,12.337250002509906
28973,6.2782435402057875
28974,4.42318932914454
28975,3.3549822012342583
28976,2.9934715534452185
28977,2.918201829354052
28978,2.810097169519445
28979,5.048601256707277
28980,4.787813798387594
28981,4.584433706683512
28982,4.529677423615765
28983,4.4306091265657965
28984,6.621888367191989
28985,15.110259119061439
28986,13.678374833447108
28987,12.211447232168242
28988,13.53330781861463
28989,7.646627055677678
28990,7.194588454553134
28991,5.263766787330043
28992,20.378439106483366
28993,11.618767306566058
28994,5.570363840552892
28995,3.808661414822118
28996,2.545170609105101
28997,2.2099216138086857
28998,2.1145331080080405
28999,2.012270079778172
29000,20.933405171444562
29001,12.226382856952066
29002,6.25179260363772
29003,4.491524918506588
29004,3.2914887182906316
29005,2.9858818419298467
29006,2.845118056844768
29007,2.7662811997339887
29008,24.459084390870757
29009,15.993838771685006
29010,8.553023640025344
29011,5.756119375688413
29012,4.070807797617158
29013,3.808248222731497
29014,20.14740864194195
29015,11.81959648553925
29016,5.75775082416007
29017,3.925843923306682
29018,2.9522457162311952
29019,2.5699743680377294
29020,2.570731800106797
29021,2.4364687011429536
29022,28.273812409175978
29023,17.704679882827186
29024,10.591496721999237
29025,7.937251371388342
29026,6.593958940402013
29027,6.236355887377889
29028,37.02145594000896
29029,19.73188761215622
29030,12.025750640486443
29031,7.99695274290451
29032,6.304451048209397
29033,5.941728141496927
29034,25.39906206801702
29035,15.877352491253685
29036,9.011143396346254
29037,6.585524706933786
29038,5.429106320079986
29039,5.139116364559768
29040,5.044318782217727
29041,4.885881106557451
29042,28.353840740568867
29043,19.028194346481467
29044,11.90221294327562
29045,8.879808710345742
29046,7.5345479885040945
29047,7.054031993663756
29048,6.922726107446451
29049,6.772062889002408
29050,26.87296049623107
29051,16.003307330872083
29052,8.148479320205535
29053,6.117552061721589
29054,4.637345603098222
29055,4.30802007142177
29056,25.765557562304114
29057,18.477112954061347
29058,10.320187580832782
29059,7.090997083045339
29060,5.6978002752400805
29061,5.283530477618638
29062,5.134865306922315
29063,5.083952576823871
29064,22.65715699742008
29065,14.436408812237815
29066,7.572630192495382
29067,5.600128999787722
29068,4.21437481177458
29069,4.01421956984073
29070,3.796619163301523
29071,3.716317645068922
29072,27.849979207982514
29073,18.558515425442113
29074,10.9494612222654
29075,8.155988896961011
29076,6.925303223376634
29077,6.305128633270061
29078,6.335106482476453
29079,6.270606580278016
29080,26.19367002987159
29081,16.61023806049943
29082,9.702719543183044
29083,7.376452851794992
29084,6.069461795467524
29085,5.827113598285339
29086,5.625993386221242
29087,5.482010961020406
29088,26.964882527582468
29089,18.844161798056238
29090,10.997430433878733
29091,8.517977431040725
29092,7.221361259246159
29093,6.931148469830316
29094,26.65284849921576
29095,17.35633554803548
29096,9.993155526999773
29097,7.61394100264793
29098,6.037745800417784
29099,5.677718171212126
29100,5.633136276027228
29101,5.49151835123735
29102,21.522724123355875
29103,13.483240783726009
29104,6.861420261042396
29105,4.94358761352057
29106,3.5805536832860323
29107,3.336929834901203
29108,3.1993659553611202
29109,3.102472953907048
29110,26.740886452050177
29111,17.021848278332403
29112,10.068742208522927
29113,7.708378864770527
29114,6.4305742606017064
29115,6.223625806216124
29116,6.0077984909542375
29117,5.904731482010724
29118,26.18994997372626
29119,16.781525013624602
29120,9.011290134852334
29121,7.088093368111112
29122,5.8024205496404315
29123,5.547578398294138
29124,5.374820434544355
29125,5.209839367137774
29126,28.967895629055597
29127,17.378563878044584
29128,9.922125676828756
29129,7.29486524581999
29130,5.827060714831329
29131,5.4924978881208615
29132,26.786415158350298
29133,17.776784927671223
29134,10.413376467619221
29135,7.891502313011415
29136,6.562794674252526
29137,6.225411892941705
29138,6.115341122918636
29139,5.9967993877962815
29140,29.187951920750333
29141,19.51280315784326
29142,12.37293140672694
29143,9.48168338328652
29144,8.18588488571718
29145,7.44880879003837
29146,7.522835661171447
29147,7.526258851855781
29148,27.6560991705633
29149,18.501389650845248
29150,10.99435554521594
29151,8.199540883766646
29152,7.003710896027787
29153,6.35108205255373
29154,6.395301712870385
29155,6.327436384631909
29156,21.772118520212228
29157,14.271278065771508
29158,7.348835586899785
29159,5.512922141399562
29160,3.986079581441758
29161,3.7788639787723017
29162,3.600609683853702
29163,3.4794670084469512
29164,22.50325748901856
29165,14.458206324642171
29166,7.777743722381668
29167,5.692055132450657
29168,4.1933786858513535
29169,3.919399118978773
29170,3.7611560226960785
29171,3.647758243114737
29172,25.917811517771966
29173,16.310673959486707
29174,9.059392625665675
29175,6.648193225778102
29176,5.230008014483755
29177,4.834747719043002
29178,4.666150816572511
29179,4.6191591615617185
29180,26.043157462956213
29181,16.508945897380908
29182,9.380749871827781
29183,6.784265696669811
29184,5.390902178912512
29185,5.071691236505747
29186,5.0471589347388335
29187,5.017842553610842
29188,22.526737799376303
29189,14.44492094918849
29190,7.790909476033491
29191,5.801577552995917
29192,4.297198609815115
29193,4.026919117453309
29194,3.882793148914396
29195,3.7633237392927548
29196,36.2140985695367
29197,18.78644056830884
29198,10.550585216527024
29199,7.048047533315495
29200,5.528938892972336
29201,5.166750885893797
29202,24.442757628206724
29203,15.65638366841733
29204,8.678237317244546
29205,6.715997630858266
29206,5.3791796619268615
29207,5.01311676204409
29208,4.88702823743407
29209,4.725101557836054
29210,37.28078084809055
29211,18.94208420863323
29212,10.603592992178939
29213,7.051766199599124
29214,5.528333772778783
29215,5.163000484921708
29216,25.967172304619876
29217,16.090733167120753
29218,9.718287774525862
29219,7.453480868755351
29220,6.2058575936346205
29221,5.975095984303545
29222,5.757507727770537
29223,5.732598311575392
29224,26.089998556816592
29225,16.12006556996104
29226,9.747354913595348
29227,7.445807095099045
29228,6.218616072853512
29229,5.989309272545187
29230,5.76250975826709
29231,5.756198135579398
29232,27.441517966147078
29233,17.718113894589504
29234,10.207394471860642
29235,7.834503556884437
29236,6.282743776803681
29237,6.004537361285656
29238,5.727463813884793
29239,5.595182681915651
29240,27.349714917538932
29241,17.75720968057319
29242,10.102506864170874
29243,7.854405230078848
29244,6.128857709782555
29245,5.975225256143495
29246,5.657392470674336
29247,5.58634227172568
29248,21.864772320697725
29249,14.505694210483696
29250,8.221301854932648
29251,6.24051711072703
29252,4.599074944711347
29253,4.5520984915922655
29254,4.391159036871237
29255,4.241145347798498
29256,24.97967267235465
29257,16.59931836300694
29258,8.627833443273381
29259,6.654520465876787
29260,5.287848349757384
29261,4.939441452697812
29262,4.803684764475648
29263,4.726245115803661
29264,25.818306828752554
29265,16.655937907819357
29266,9.906922436939048
29267,7.512118724506559
29268,6.369467641648177
29269,6.0970561178804505
29270,5.863289344520514
29271,5.79535362391574
29272,26.48288972783501
29273,17.444329852901383
29274,9.747927115136825
29275,7.572013160419745
29276,6.445585290869321
29277,6.219526752513389
29278,6.050003304746654
29279,5.908738353953947
29280,21.94426308284145
29281,14.579077935632313
29282,7.223812781858419
29283,5.195734836163867
29284,3.6264584057678517
29285,3.408689994885439
29286,3.2573831526975576
29287,3.223012258579642
29288,23.00836472739449
29289,15.571588966373426
29290,7.892400682163542
29291,6.026907019063044
29292,4.335573692825364
29293,4.151392311287542
29294,4.050677062581105
29295,4.03398195575886
29296,24.480910003717426
29297,14.93824182386174
29298,7.779253335875419
29299,5.736822144654635
29300,4.2409505474619
29301,3.923692007751643
29302,3.7819031645382166
29303,3.6892638742352863
29304,26.05951603498692
29305,16.002311285213743
29306,8.371728541396898
29307,6.244513222026732
29308,4.703196112361453
29309,4.453121996275562
29310,4.328127751248439
29311,4.1994993599642285
29312,13.679892166177224
29313,24.606512381234523
29314,15.603492886622028
29315,8.542326311337497
29316,6.662435706161303
29317,5.520596442303395
29318,5.309253887825949
29319,5.088532297388197
29320,4.9549868799676995
29321,25.27171213864561
29322,15.327226419763083
29323,8.685214081311102
29324,6.1614819902154405
29325,4.9904874148752
29326,4.648196314683503
29327,4.467901314995871
29328,4.403274537014839
29329,64.37549412025068
29330,32.98729323441785
29331,13.42447565485924
29332,6.905413783415963
29333,5.076901377274789
29334,4.904148165122412
29335,20.835418047207998
29336,11.81344124108011
29337,5.7677068003522125
29338,3.9417852235048336
29339,2.7594536793538564
29340,2.4557127901111486
29341,2.318348384550537
29342,2.2406832599566746
29343,20.3212497938447
29344,11.658851396561957
29345,5.658243750022259
29346,3.853916586482601
29347,2.6936541128709455
29348,2.4057405686999336
29349,2.2819795902594278
29350,2.206864979101787
29351,21.34134714387272
29352,12.259003322237122
29353,6.367446037766532
29354,4.539851621938344
29355,3.371398500290929
29356,3.062087503420595
29357,2.924249755972536
29358,2.8714787207876538
29359,20.789267420185862
29360,12.219245230634222
29361,6.387031213228782
29362,4.6092960279819835
29363,3.39719542033737
29364,3.09493620463844
29365,2.9621784551413075
29366,2.890170816634768
29367,21.1548313994209
29368,12.272691549983115
29369,6.41973548654772
29370,4.623972593344979
29371,3.41854287481343
29372,3.118582035705397
29373,2.983830584906133
29374,2.9205134418936978
29375,21.29439827809671
29376,12.12150728304775
29377,6.153317146702035
29378,4.320700952736313
29379,3.109088108846172
29380,2.83373507917719
29381,2.711627639616445
29382,2.6280166531807745
29383,21.10592246662209
29384,12.0034619106449
29385,6.09039908314461
29386,4.281507626085754
29387,3.04753435924846
29388,2.7709968079052563
29389,2.619278055712766
29390,2.541424108598675
29391,20.300184977962928
29392,11.562577591589918
29393,5.602431755546848
29394,3.8672278577160792
29395,2.5973408625684336
29396,2.3644476932241143
29397,2.2110325874888113
29398,2.1374769605051562
29399,25.48171575744605
29400,15.731412058342816
29401,8.237978787143412
29402,6.000422902364973
29403,4.578266546939109
29404,4.3156428712972685
29405,4.185853871652746
29406,4.026870817798735
29407,25.04202893712314
29408,15.938091657547282
29409,8.301682367632344
29410,6.049583930111219
29411,4.858999161656016
29412,4.522159379965865
29413,4.34081170375753
29414,4.2127704108023565
29415,173.87342067473963
29416,106.69111739859719
29417,75.3041648818958
29418,65.47927239785916
29419,57.6139521084813
29420,23.669266215372332
29421,15.30506277531746
29422,8.893545448855216
29423,6.189940026814981
29424,4.880127615549887
29425,4.486779137749318
29426,4.350466669323834
29427,4.4271726157643085
29428,24.310320797690284
29429,15.784212438051298
29430,9.029754984840803
29431,6.418714365881703
29432,5.080865538353534
29433,4.735348666716664
29434,4.60325883041527
29435,4.513017839506324
29436,22.22183614726095
29437,14.188707733979319
29438,7.23890028091334
29439,5.220025632915148
29440,3.705582067954162
29441,3.4520373705793954
29442,3.3220414611370295
29443,3.2118479014390404
29444,21.329045941200437
29445,12.57159723172738
29446,6.691833690435822
29447,4.897632722810849
29448,3.705553659278607
29449,3.4227665165022545
29450,3.290121685383692
29451,3.207763155750569
29452,22.56687884693811
29453,14.058425897737495
29454,6.806386338649009
29455,4.907876709458112
29456,3.4592043687959553
29457,3.1209659389137885
29458,3.016980017183317
29459,3.018930567443194
29460,20.965413757788433
29461,11.850418350515868
29462,5.958968054570636
29463,4.2129717577715295
29464,2.93316520404338
29465,2.638985097204197
29466,2.4997683937932953
29467,2.41883277757776
29468,23.40726892853276
29469,15.445876089806426
29470,8.527299461727077
29471,6.069934348974287
29472,4.4990236749514345
29473,4.186878613666749
29474,4.074184470671597
29475,3.981008405329135
29476,23.342188219924914
29477,15.524288896075046
29478,8.357451666740069
29479,6.029196145156364
29480,4.3863327327103
29481,4.102058923553699
29482,3.973770316487265
29483,3.871571268901236
29484,20.88035834563572
29485,12.189201205627477
29486,6.245957689775938
29487,4.429459694335158
29488,3.2162700883516058
29489,2.9388054206504117
29490,2.7908825158025916
29491,2.705058882777813
29492,25.38103494526509
29493,15.259549317899388
29494,7.958988343786
29495,5.876738738765101
29496,4.474623016431341
29497,4.122569972901399
29498,4.016055114098619
29499,3.891496501392731
29500,22.70850055542338
29501,15.107874483146329
29502,7.482713147681203
29503,5.628010169200721
29504,3.9793915971686324
29505,3.7513723821563287
29506,3.683012559688663
29507,3.5932187863775074
29508,25.27688430316936
29509,15.696995787191444
29510,8.118287879993897
29511,5.9845989472503955
29512,4.433195126078272
29513,4.1586826019737915
29514,4.029387599522921
29515,3.921216663704848
29516,23.741585170946387
29517,15.146068960753784
29518,8.224840782912777
29519,5.8460697369068875
29520,4.365102761514711
29521,4.071008797751441
29522,3.9158778890625117
29523,3.8221099014118813
29524,23.470409454938277
29525,15.018368590048837
29526,8.115792380623395
29527,5.9191974729072285
29528,4.367671614669748
29529,4.0455489059118985
29530,3.8967985992535272
29531,3.7732112823322215
29532,24.07828260099223
29533,15.94481822285573
29534,8.026920781837633
29535,6.401522561699479
29536,4.982557443943878
29537,4.716272839313488
29538,4.597609865327748
29539,4.47521381762585
29540,25.482870838446974
29541,22.140845643553057
29542,11.029563628334257
29543,13.2580294661771
29544,12.526975902694405
29545,11.906610784231628
29546,11.999562315786653
29547,11.757019441021496
29548,23.481893105079966
29549,15.280832150117654
29550,8.23892425719163
29551,5.853826474326126
29552,4.374030876743523
29553,4.093444056978796
29554,3.9513356541059714
29555,3.8572308956958627
29556,23.90754055793139
29557,15.628148476804117
29558,8.773784707004333
29559,6.26241291103008
29560,4.838743904270822
29561,4.513792272664238
29562,4.353680438461617
29563,4.240652528218576
29564,23.808174526644866
29565,15.493986237584181
29566,8.509540862297985
29567,6.12418709847786
29568,4.64524643906384
29569,4.320619995556377
29570,4.191943160739801
29571,4.08999989745529
29572,23.296597227935646
29573,14.950601911690834
29574,8.132353688893012
29575,5.78413412694705
29576,4.335939913824372
29577,4.047881842074604
29578,3.8928530122483602
29579,3.798475487852577
29580,21.973957854155618
29581,14.352630094646855
29582,7.526161595954468
29583,5.399630329568784
29584,3.9150772786505685
29585,3.6108000874351394
29586,3.450491537006589
29587,3.3789909769522746
29588,22.835497655480896
29589,14.749344752447467
29590,7.953120314761321
29591,5.750348009989493
29592,4.271566031556728
