id,cost
24836,8.169373199074846
24837,7.615597806265457
24838,7.292179508080567
24839,7.127329341392269
24840,26.352882916186108
24841,15.701633924531698
24842,8.681999617291952
24843,6.312088920483819
24844,5.068923227804706
24845,4.712830025027362
24846,4.532810498247006
24847,4.391806412601501
24848,18.617107689152874
24849,12.315344846796428
24850,7.173193377262164
24851,5.170669146287374
24852,3.9467153611578736
24853,3.6539477892329666
24854,3.513583554501735
24855,3.430657436546233
24856,18.592256089080017
24857,12.303344017039485
24858,7.157269676220242
24859,5.165534333316714
24860,3.9398654398797213
24861,3.6478654343203756
24862,3.510037173617391
24863,3.425586211093873
24864,16.66220123979582
24865,14.79845194042863
24866,10.079125336562312
24867,9.969981042353565
24868,18.58160020062407
24869,12.622623926104984
24870,7.2117508492028435
24871,5.2108611397818505
24872,4.030562561571585
24873,3.760277922965284
24874,3.6062216696734044
24875,3.532183685269639
24876,24.053540578798316
24877,242.1116795152474
24878,157.31141479684862
24879,114.31404007601924
24880,100.95745683196543
24881,92.52549542958806
24882,13.943276657988696
24883,6.98157479164759
24884,4.3930345975216145
24885,20.498477678563663
24886,11.351910950568408
24887,5.512776982530964
24888,3.6495939626548193
24889,2.462611025801344
24890,2.151800825131201
24891,2.01597464479506
24892,1.9427982578140979
24893,3.5175165548836462
24894,3.0689626022446514
24895,5.76975870326848
24896,3.6315582192887694
24897,8.5726887587101
24898,7.601124434600083
24899,9.16970927369107
24900,11.908735485169803
24901,9.992713451054112
24902,9.32912418241249
24903,7.3130404251219385
24904,2.3064383059040425
24905,2.1796282632412263
24906,21.992572090476635
24907,7.804557653919014
24908,3.4828736363898347
24909,18.784385110135133
24910,6.790369945019124
24911,2.6942868315209516
24912,21.366425421881676
24913,13.95890335410006
24914,6.6235454700542835
24915,4.0638473526639824
24916,2.7687947916260804
24917,2.4525655075579524
24918,2.284676017729729
24919,2.209919719415761
24920,21.366425421881676
24921,13.95890335410006
24922,6.6235454700542835
24923,4.0638473526639824
24924,2.7687947916260804
24925,2.4525655075579524
24926,2.284676017729729
24927,2.209919719415761
24928,20.365646656990453
24929,13.422545608268177
24930,7.189701795297074
24931,5.333855664854198
24932,4.212499382455947
24933,3.9403500798743973
24934,3.7791466742250774
24935,3.6456365972214426
24936,17.17817042614723
24937,11.488227976044376
24938,5.924319137677378
24939,3.837466046763087
24940,2.7065546500285085
24941,2.406876095031224
24942,2.268445040109321
24943,2.178810426587264
24944,17.70679479108178
24945,11.675158200579753
24946,6.2223990158390245
24947,4.213029384773713
24948,2.983140748497041
24949,2.704968259812523
24950,2.5701445698667325
24951,2.4930054383573075
24952,19.727832387632887
24953,12.118590163545933
24954,6.195041018509023
24955,4.26082590207391
24956,3.0527447818617857
24957,2.8028668066943827
24958,2.6654626973649647
24959,2.544580417582287
24960,19.727832387632887
24961,12.118590163545933
24962,6.195041018509023
24963,4.26082590207391
24964,3.0527447818617857
24965,2.8028668066943827
24966,2.6654626973649647
24967,2.544580417582287
24968,23.615840047970106
24969,14.367742929913883
24970,8.053892468019653
24971,6.10192252658718
24972,4.750367950577454
24973,4.5559432338011225
24974,4.335550024178296
24975,4.275607441829606
24976,22.60217901954651
24977,14.11373416020532
24978,7.929402554327353
24979,5.689929405839693
24980,4.207433085645015
24981,3.994638826011432
24982,3.8665193245445595
24983,17.76546735568971
24984,12.08006547438696
24985,6.707798388551999
24986,4.67856629242479
24987,3.461753902155505
24988,3.1741000192470423
24989,3.0488333709033553
24990,2.943534410021044
24991,16.357461597437705
24992,11.273210805824691
24993,5.824356881056351
24994,3.833621061167994
24995,2.691337717146062
24996,2.4236060938852764
24997,2.3100032084429953
24998,2.220867389803077
24999,17.666369412200858
25000,11.904554955089893
25001,6.675060162796068
25002,4.674859902255241
25003,3.464194388911489
25004,3.203303842872711
25005,3.0764794944028324
25006,2.971529960227658
25007,18.130740860395015
25008,12.125572107784492
25009,6.801965603225179
25010,4.785990701623262
25011,3.585459311460588
25012,3.309536590229837
25013,3.1640826690439203
25014,3.071077447477947
25015,22.682051407999715
25016,26.533166342338813
25017,18.964014387574835
25018,11.642167291052088
25019,8.571804911499932
25020,7.215002545225676
25021,6.8841722468330415
25022,6.597524316489866
25023,6.454917441813689
25024,17.227000601765194
25025,12.619943832408897
25026,7.615327904258423
25027,4.9323757477548895
25028,3.5336234818327314
25029,3.3388808100300995
25030,3.191280537389611
25031,17.897481647874628
25032,12.303045028455255
25033,6.82373613693839
25034,4.840388485672586
25035,3.580627214179346
25036,3.315380852901632
25037,3.196200601282089
25038,3.078487040021093
25039,117.3177005152124
25040,91.99054813155921
25041,65.98964139686503
25042,59.52885848410707
25043,56.06936587632453
25044,38.48253721293579
25045,20.113052292691012
25046,12.050673068401629
25047,6.036625630778233
25048,4.201840093848676
25049,3.0240120481434163
25050,2.7687744250729276
25051,2.619104588106866
25052,2.5228562040483435
25053,20.44860551491854
25054,12.249748973755198
25055,6.130064620165301
25056,4.323097805768281
25057,3.13806460705643
25058,2.882067824765766
25059,2.7386162998084926
25060,2.636626420650968
25061,60.6562812598335
25062,58.902762192011764
25063,54.52847559415077
25064,49.01290211297385
25065,26.345064826267123
25066,20.498689801902145
25067,13.13697293970478
25068,10.124583185554437
25069,8.32155302118374
25070,7.980248890268157
25071,7.670061991785193
25072,7.587079385030659
25073,110.71595241731144
25074,81.72939614090372
25075,50.79319166521238
25076,45.78016197428458
25077,43.77376714188731
25078,17.890976347061596
25079,11.935651544558553
25080,6.6830647907192064
25081,4.698302432438821
25082,3.493198934064883
25083,3.216900711360301
25084,3.0896563572702487
25085,2.9927248531192885
25086,17.967904630955463
25087,12.39095506022024
25088,6.994844358125445
25089,4.975658111731645
25090,3.72154522895256
25091,3.450259336187523
25092,3.3246843515005864
25093,3.2135157189919834
25094,19.986204283384897
25095,12.087048938886014
25096,6.14221034836819
25097,4.330119456379079
25098,3.231379615662936
25099,2.9335304434276206
25100,2.8329561316578595
25101,2.7131281340735547
25102,20.718317943682436
25103,20.92901534230222
25104,11.86632768217342
25105,6.009040271927812
25106,4.195619366107167
25107,2.996625565120745
25108,2.7057127805919254
25109,2.5693457659248673
25110,2.4788058551102665
25111,12.018923903968547
25112,12.12040794393461
25113,20.220175066534566
25114,12.163049968246913
25115,5.984776030429509
25116,4.081562398332549
25117,2.98245406724899
25118,2.670437270868712
25119,2.4711351519600178
25120,2.4227984449437012
25121,20.1109604963402
25122,12.385224531614847
25123,6.176922439172219
25124,4.233718376870022
25125,3.106811742271508
25126,2.8477294428235886
25127,2.6880944875489807
25128,2.5725904578774577
25129,20.235699411325044
25130,12.484185644864889
25131,6.365157137620023
25132,4.500764633176936
25133,3.328756490482218
25134,3.0791281068664036
25135,2.9387425546981203
25136,2.8363830583316076
25137,18.281839641309546
25138,12.28438721884017
25139,6.675512024463843
25140,4.679027302596455
25141,3.453887537630367
25142,3.1978151447520426
25143,3.084834580952732
25144,2.9841729487194715
25145,20.459595869189478
25146,12.627919708771755
25147,6.398608634367732
25148,4.545709158763867
25149,3.332589156534663
25150,3.1744929520146785
25151,3.008601708876798
25152,2.8385994300740767
25153,17.248387031452467
25154,11.647175117609843
25155,6.0017297686869115
25156,3.997024954036826
25157,2.7905488882399245
25158,2.5223714188362254
25159,2.3703653508900167
25160,2.271140706542984
25161,17.233988306435677
25162,11.575785587241105
25163,6.0394550930459685
25164,4.033726436567527
25165,2.8543308327017782
25166,2.576216356542278
25167,2.4258141779221667
25168,2.3309469489196415
25169,17.384092025575335
25170,11.64648112196081
25171,6.038955506380975
25172,3.9796518932685947
25173,2.831642608893732
25174,2.5280411383572208
25175,2.396784029713421
25176,2.295857327448894
25177,19.38172937110333
25178,12.720672612774637
25179,6.7200691583101655
25180,4.852663805038695
25181,3.7013982584095713
25182,3.4199391617889123
25183,3.251283828624805
25184,3.1402747365728185
25185,19.467765624379826
25186,12.699113506026068
25187,6.707216160430916
25188,4.837625080752138
25189,3.679540508955779
25190,3.40857957140355
25191,3.2516332077498715
25192,3.1368274086417074
25193,19.711341609297254
25194,12.946027694140223
25195,6.832045783133491
25196,4.861605741254356
25197,3.7042590548421197
25198,3.4285710506832547
25199,3.2705358112599274
25200,3.161819930119014
25201,20.77539330174866
25202,12.539271657620874
25203,6.372852236859321
25204,4.5549437320090735
25205,3.330386047195373
25206,3.1071255410978234
25207,2.92235587335482
25208,2.803078416475621
25209,20.336542560692973
25210,12.133722934576532
25211,6.1485937942337205
25212,4.258594349012078
25213,3.1847518642295487
25214,2.9038309930148856
25215,2.7734367188754074
25216,2.6815330728232074
25217,19.006163201410832
25218,11.324283199912067
25219,5.256414369039251
25220,3.3921053458347012
25221,2.2734816650256957
25222,1.9252381759182797
25223,1.836649936281598
25224,1.7434160677302915
25225,20.157439160288853
25226,12.318075572655145
25227,5.8137638704390895
25228,3.88325892084724
25229,2.988949524418232
25230,2.5348061122236367
25231,2.4853229904461718
25232,2.440427665869013
25233,20.82917337830443
25234,11.499908265276943
25235,5.655899725198139
25236,3.7853292905941123
25237,2.611686477473845
25238,2.3107559660888217
25239,2.178656145639415
25240,2.123574886480759
25241,2.895926013192677
25242,5.058205148963844
25243,2.895926013192677
25244,17.950764592428122
25245,25.69705038469995
25246,24.04162735838548
25247,19.67455262238517
25248,13.079079124264585
25249,9.262084302799748
25250,7.2378556149219815
25251,6.902605021129247
25252,6.661757313377287
25253,6.533318220881569
25254,3.27323808262651
25255,63.13138642285405
25256,49.68819743978495
25257,44.856379506600845
25258,23.153389980865686
25259,24.149502040210265
25260,20.21889755878566
25261,13.828085087912758
25262,10.350500062766153
25263,8.097901424626354
25264,7.8135010472013615
25265,7.642520378874073
25266,17.919129351136657
25267,12.192408319698508
25268,6.752188612367253
25269,4.773743758216692
25270,3.524317197770457
25271,3.258176620768726
25272,3.150248235362313
25273,3.042105094571003
25274,20.539285481569244
25275,12.383578566977807
25276,6.260660515014276
25277,4.462615479814453
25278,3.258813785558381
25279,3.0724095683858383
25280,2.927397341024113
25281,2.809944132784914
25282,17.98136318648509
25283,12.3938417945918
25284,7.002026616883546
25285,4.9861063963415235
25286,3.8495157653215344
25287,3.5915267899282837
25288,3.4453270006923837
25289,3.3524160998268835
25290,18.191200293560215
25291,12.888391018567626
25292,7.078143227047281
25293,4.250848379562127
25294,2.9097491926114127
25295,2.6330402588595527
25296,2.5129589100892447
25297,2.398011776150984
25298,17.401061564886533
25299,11.533958706363055
25300,5.90149558656645
25301,3.8267778653524385
25302,2.7048603071154607
25303,2.394922708791128
25304,2.2670411026536423
25305,2.170534744078081
25306,18.566292110280997
25307,13.111675915677997
25308,7.131002657799213
25309,4.318268946181758
25310,2.8768596678912153
25311,2.6545067427149722
25312,2.53501642556448
25313,2.401108717477923
25314,35.04568900635217
25315,26.350881383061097
25316,18.46027901350591
25317,15.928292333926713
25318,14.924667674990289
25319,14.55233406220483
25320,28.669695465788163
25321,21.364580427910806
25322,13.920207271219148
25323,10.562347713430189
25324,9.37958991437572
25325,8.920207424516205
25326,8.592142557413299
25327,8.385978495694214
25328,9.616736874363331
25329,9.616736874363331
25330,7.555711065797366
25331,10.278495902269935
25332,10.278495902269935
25333,6.715540366523205
25334,19.388829359383678
25335,18.32608917822501
25336,13.802913825231474
25337,8.542527499092683
25338,12.44967037028901
25339,12.143374770323163
25340,3.3234652993059317
25341,2.8146781358067567
25342,2.6569121868742642
25343,9.656829259169436
25344,2.7108251546460016
25345,2.619274753926823
25346,2.4978621450710823
25347,2.4495569808989153
25348,2.4978621450710823
25349,7.670773014868928
25350,7.670773014868928
25351,17.238247272468257
25352,11.423844492153759
25353,9.101165501779231
25354,5.914868337068372
25355,8.277027483420706
25356,5.1157911331189565
25357,4.719133102536952
25358,3.5705281480292665
25359,7.574105377329872
25360,21.036795807578823
25361,12.407824248933858
25362,6.492544368605357
25363,4.644908536091001
25364,3.355863706226711
25365,3.052597003787164
25366,2.9537251303740013
25367,2.834216492377624
25368,4.95167633375843
25369,18.445595679438107
25370,19.640349488596968
25371,14.817663502752266
25372,14.346865826786885
25373,10.710325725814187
25374,7.3526043500565486
25375,4.868048752211464
25376,4.568376908771086
25377,6.982339705081905
25378,7.247681863005544
25379,7.27828785346431
25380,6.9691810122601625
25381,26.239236555683927
25382,16.852485717005184
25383,10.120277476513191
25384,7.766727746527737
25385,6.246691222700578
25386,6.003424069249309
25387,5.807925346461242
25388,5.685996015527882
25389,19.145384496031504
25390,12.191861058151172
25391,5.800879657768837
25392,3.942843858946212
25393,2.747342125481307
25394,2.488098424161198
25395,2.3035889766407025
25396,2.180280155508954
25397,19.454414236193216
25398,11.692360677475449
25399,5.66671506186511
25400,3.872255198185135
25401,2.785285043735338
25402,2.426350389114289
25403,2.301233043657833
25404,2.18634333924734
25405,19.76347298795351
25406,11.831920791379627
25407,5.957874730771265
25408,4.169935437975212
25409,2.942259367897878
25410,2.6944735687803556
25411,2.5606800235934055
25412,2.412983060416089
25413,19.301606541538153
25414,11.86255817666155
25415,6.02438413148514
25416,4.225373450816999
25417,3.001474403770116
25418,2.6875393468077307
25419,2.553315382962768
25420,2.4524217740215875
25421,8.358785309968628
25422,8.436965402499688
25423,20.385665242134163
25424,11.507110508490769
25425,5.49345748301544
25426,3.6576929882005116
25427,2.492360188304033
25428,2.199020597181307
25429,2.062182671373433
25430,1.9697018955526153
25431,21.244867245430715
25432,13.259520994683944
25433,7.065968886085743
25434,5.0913352101460765
25435,3.971259312447045
25436,3.6800639713437313
25437,3.5420156340997053
25438,3.433786682635132
25439,20.113242328202446
25440,11.252742803273014
25441,5.363748886121816
25442,3.5312909974507223
25443,2.358891620564728
25444,2.0401620045876228
25445,1.9417294559775948
25446,1.8607813137072013
25447,7.018978876723201
25448,8.702524615586134
25449,17.067115794433782
25450,6.950061177235187
25451,19.196076895496105
25452,12.431013250952299
25453,6.352808146819643
25454,4.403311256818543
25455,3.2982180182476144
25456,2.9875960813730917
25457,2.8209127708309594
25458,2.7429754831062017
25459,22.31348928487249
25460,14.957270561957426
25461,8.552817786381306
25462,5.535999950706747
25463,4.0112415305198565
25464,3.6770508246110554
25465,3.4399006375831265
25466,3.2424890601415113
25467,21.430458170967526
25468,17.601599724707768
25469,17.078794070461694
25470,15.266323136300656
25471,10.802041327216893
25472,18.853333547097293
25473,11.849553381792521
25474,5.588585681460703
25475,3.8016816959594104
25476,2.6894989663743107
25477,2.294511569062532
25478,2.0909299814624482
25479,2.0109053623930353
25480,18.798494199665488
25481,11.384666987572205
25482,5.45755028799757
25483,3.5679488585882124
25484,2.4218498207921533
25485,2.1221853655700094
25486,2.039527809092856
25487,1.9208884218446278
25488,20.277958301722062
25489,11.238786861043776
25490,5.468539466098614
25491,3.64729819026663
25492,2.4435280738482574
25493,2.13781144092696
25494,2.007650661858445
25495,1.940756120271916
25496,20.18865695591368
25497,11.299079800254987
25498,5.352053341792172
25499,3.547322027567893
25500,2.359004420365198
25501,2.0548072565600948
25502,1.9455646236983437
25503,1.8313000654758036
25504,20.349659182188695
25505,11.531453186281672
25506,5.6061658976494595
25507,3.7502976553254728
25508,2.5541226900211367
25509,2.2417547018192816
25510,2.1021477405054427
25511,2.0151138847741557
25512,20.34165178043383
25513,11.718060761503217
25514,5.810234580123137
25515,3.9540494379924374
25516,2.7659472725751955
25517,2.482703468616039
25518,2.3522550199423047
25519,2.2747389499265247
25520,5.966057041313179
25521,7.50132757055275
25522,5.829301690487701
25523,5.7710714117182595
25524,20.00790549836125
25525,11.807876940167677
25526,5.805291671980548
25527,3.8621667803556727
25528,2.869657405906865
25529,2.514820053408786
25530,2.36463671550517
25531,2.231007224646592
25532,19.893075901547817
25533,11.181669055629575
25534,5.2488776808936795
25535,3.3798566863002524
25536,2.2109562590578222
25537,1.8996191022896465
25538,1.757942260393103
25539,1.6897483562628466
25540,19.65066452420589
25541,12.11398092049818
25542,6.243724451690554
25543,3.9264286197984557
25544,2.6329325398588956
25545,2.392999419133869
25546,2.255268395082503
25547,2.168345052091222
25548,15.58987958731591
25549,10.706778041382377
25550,5.6452234362070275
25551,3.6351721315143672
25552,2.446189075589621
25553,2.0899872389502425
25554,1.9289019474394205
25555,21.193092009674775
25556,12.795674935315327
25557,6.80034224585156
25558,4.981943836286476
25559,3.8287114273230882
25560,3.5437761778054453
25561,3.393353100024078
25562,3.299839904198948
25563,20.18705446791798
25564,14.199703087002096
25565,8.11997332008568
25566,6.295207558402425
25567,5.078845012366759
25568,4.735257830338855
25569,4.579342205679725
25570,4.473006295291378
25571,21.15633714749058
25572,16.269872893343024
25573,9.688475361176478
25574,6.3029874111581
25575,4.667704765538091
25576,4.4264450254173795
25577,4.28660010322516
25578,20.493052428611232
25579,12.177910744195456
25580,6.128568952018184
25581,4.431532576623984
25582,3.139730161955381
25583,2.933846035237691
25584,2.778266078299921
25585,2.6706399826481193
25586,20.23147895115391
25587,13.56579085434793
25588,7.279059502376038
25589,4.820460515026395
25590,3.469915977705706
25591,3.1821156134820194
25592,2.9836390251947384
25593,2.880239264104375
25594,18.54521442888249
25595,12.5944064763036
25596,7.023161100801312
25597,4.986802744011046
25598,3.7595953956083648
25599,3.494637989811155
25600,3.3651485002819905
25601,3.2869753344238513
25602,19.89688770999259
25603,13.352930780418102
25604,7.288939391298587
25605,5.350301874334603
25606,4.236559798280431
25607,3.9202829625048166
25608,3.781349567286762
25609,3.6458331851032684
25610,26.972020942866802
25611,19.71322658077958
25612,12.037732016143998
25613,9.632013529474781
25614,8.179106792447813
25615,7.753386674845455
25616,7.421870647710383
25617,7.266160925392633
25618,2.483253138532567
25619,2.3618707697861865
25620,2.3192717406765535
25621,2.3095906720285684
25622,2.3073245843896424
25623,17.824202960955486
25624,11.98215835699344
25625,6.6597969264492844
25626,4.686757283877933
25627,3.5081866386881986
25628,3.2439958196390357
25629,3.1055057207507977
25630,2.9900125915844047
25631,17.65625631056389
25632,11.843249442642149
25633,6.554125140797509
25634,4.572559476447067
25635,3.3612920492942404
25636,3.1006051380760695
25637,2.9473461364465146
25638,2.832893125820601
25639,17.207856897151547
25640,11.785301478502745
25641,6.335188269040554
25642,4.343092773852661
25643,3.185319439067566
25644,2.863227672985572
25645,2.7613596139249075
25646,2.6198542912210745
25647,19.915649624213973
25648,11.914114751711917
25649,5.95239092318485
25650,3.9648396709340723
25651,2.9618927896747183
25652,2.6688313720633023
25653,2.5269719887733317
25654,2.4074568189197194
25655,25.361295377795603
25656,15.570462580022
25657,8.84294273788213
25658,6.655150032062761
25659,5.468866336898947
25660,5.148680435407481
25661,4.974068416796013
25662,4.867281999525567
25663,24.15512215798431
25664,15.981130839899752
25665,9.633529658566893
25666,7.843661610051434
25667,6.087296293712565
25668,5.54786020229961
25669,5.365911046206368
25670,5.245407870406263
25671,25.31169324854026
25672,18.06199944455228
25673,10.97618225302643
25674,9.142256691396996
25675,7.243051435370777
25676,6.86572443029436
25677,6.531820483413797
25678,6.322134857806596
25679,7.8801969098490225
25680,4.88252257384509
25681,4.6044072298756324
25682,4.439435358992262
25683,17.163812228196015
25684,11.900368164064453
25685,6.297278544104848
25686,4.27904952364897
25687,3.086492639421195
25688,2.8167303737361298
25689,2.6568466991784137
25690,2.5558620743900873
25691,17.100617414813588
25692,11.907320714566525
25693,6.322343287740639
25694,4.319761431479981
25695,3.131789278463982
25696,2.858685999448866
25697,2.6989656107267264
25698,2.5949827419705294
25699,8.57994796288514
25700,5.339004131569745
25701,4.93014732209859
25702,3.626729432949097
25703,17.971949750550284
25704,12.256563795278147
25705,6.747634754806522
25706,4.802369714561109
25707,3.562175155079654
25708,3.290744990322212
25709,3.146533749834745
25710,3.0439369808584607
25711,19.81549254372379
25712,13.161524655327105
25713,7.252617871750676
25714,5.394508608180865
25715,4.2497572963515005
25716,3.9150250335755086
25717,3.83256580725745
25718,3.695174679229768
25719,19.753225617576586
25720,13.149720848322323
25721,7.273817889664233
25722,5.429006025137481
25723,4.28839486511595
25724,3.94763328631557
25725,3.8722203431584585
25726,3.7306552378883655
25727,227.84389508845265
25728,139.38653365722732
25729,101.25777746339814
25730,86.8045182310878
25731,80.54402248076559
25732,20.31562156619038
25733,11.139880273122873
25734,5.339755955938064
25735,3.4580808095885356
25736,2.2994490987828122
25737,1.9934445706890576
25738,1.8539722066461777
25739,1.7762794840210114
25740,3.6169511882114014
25741,20.746711849778894
25742,12.053984923668347
25743,6.599082365060189
25744,4.786202649126299
25745,3.2637346513254517
25746,3.0849799329846137
25747,2.835940586779851
25748,2.8667996356135657
25749,8.984413545739692
25750,20.746711849778894
25751,12.053984923668347
25752,6.599082365060189
25753,4.786202649126299
25754,3.2637346513254517
25755,3.0849799329846137
25756,2.835940586779851
25757,2.8667996356135657
25758,20.746711849778894
25759,12.053984923668347
25760,6.599082365060189
25761,4.786202649126299
25762,3.2637346513254517
25763,3.0849799329846137
25764,2.835940586779851
25765,2.8667996356135657
25766,20.986564346104117
25767,13.096034268524752
25768,6.5799070213794595
25769,4.373352293010706
25770,3.196920049488196
25771,2.9176838218582075
25772,3.1109848466836656
25773,2.7139690000484564
25774,21.854480242505065
25775,13.572770206680289
25776,7.433726812554802
25777,4.782462635608809
25778,3.3004190192425504
25779,3.033644747508938
25780,2.890887345291139
25781,2.860446395400401
25782,22.19324468104498
25783,13.941916738295248
25784,7.732484617872583
25785,4.688201014900882
25786,3.328640881104083
25787,2.9566326836697145
25788,2.8078673973957327
25789,2.834162123685035
25790,21.412505182839123
25791,13.963451951199882
25792,7.852825494623309
25793,5.515779491529819
25794,4.205670166913589
25795,3.964413784870345
25796,3.8038534587367154
25797,3.6851949405328916
25798,17.695042409376992
25799,11.04453163934978
25800,5.349489283543509
25801,3.442162137445675
25802,2.316746867231615
25803,2.004970767312038
25804,1.8727608054157439
25805,1.8053602667179112
25806,1.9806467407806148
25807,18.398686094583038
25808,6.978489193982006
25809,3.267676416358647
25810,18.044475117650766
25811,6.6573286201946305
25812,2.8849323500917823
25813,19.656182840651162
25814,11.760852661295784
25815,5.6046335190218475
25816,3.785546420447252
25817,2.6465618411880723
25818,2.4030509192631224
25819,2.2474816610562054
25820,2.1372713908844685
25821,11.335791031748103
25822,11.235421822392713
25823,8.972435893178755
25824,8.355736549095255
25825,7.386680004968786
25826,11.257222097635584
25827,11.217028074583475
25828,10.120170681482957
25829,8.629675012800536
25830,8.144318273280373
25831,5.858888088148417
25832,10.401411929189342
25833,5.7025647679698945
25834,4.7889920888696755
25835,12.818309097207756
25836,8.75753425852021
25837,19.947270635830133
25838,11.62622273971854
25839,5.620430238473961
25840,3.746388182845222
25841,2.6237389684324164
25842,2.3747693100887997
25843,2.210470783660318
25844,2.085328432851954
25845,6.629782761494878
25846,1.470518985961724
25847,5.895668559938834
25848,4.102614419790963
25849,12.863342424805824
25850,11.227781871309073
25851,10.840712046952852
25852,5.670704218390691
25853,9.181836508998302
25854,2.819766481210865
25855,3.988284567132477
25856,3.5158547862719534
25857,4.3365399674979646
25858,10.758238121586198
25859,7.0021050451337725
25860,5.30959816741501
25861,5.070940285840789
25862,11.078221627491873
25863,3.9342275372616937
25864,3.699991252662074
25865,8.927917199392189
25866,8.117346114335382
25867,16.548043371169324
25868,36.17023944421265
25869,8.214613776058366
25870,7.759508777740566
25871,7.759508777740566
25872,8.214613776058366
25873,2.038455456702557
25874,23.44770149660779
25875,7.8399612627265896
25876,3.7904309820093154
25877,12.114132934880406
25878,11.101306850290824
25879,16.162108832031077
25880,10.367033809667303
25881,10.115064304035933
25882,17.605029918192653
25883,3.0437830724162556
25884,24.700730921321515
25885,9.314108920707858
25886,4.892696866538588
25887,24.341622376522594
25888,9.340344459676645
25889,4.877998548059019
25890,12.517148824331965
25891,16.402766476940787
25892,3.1333539131426873
25893,1.5744041052855176
25894,2.0394209002184134
25895,5.410059418626797
25896,12.475451772006297
25897,9.09862187980993
25898,8.033023870609576
25899,5.5535620461170465
25900,9.614861221714381
25901,9.780930184200031
25902,3.956888285887837
25903,15.113414468403711
25904,12.608060688383063
25905,12.457286778174247
25906,9.762275079306443
25907,5.631497942270252
25908,5.307708254514535
25909,5.262135222259146
25910,5.287390789931493
25911,10.935106679780732
25912,9.68034314418458
25913,3.4294695031368265
25914,21.235473347655173
25915,12.310593429773427
25916,5.907651618569041
25917,6.290914216020606
25918,13.565451047366842
25919,3.7077751174111206
25920,8.588388155934917
25921,8.99603322126108
25922,8.946591667544006
25923,11.351259332695607
25924,10.685082317299536
25925,9.828219366662024
25926,15.460630338245448
25927,8.577322618948457
25928,14.571138012922066
25929,13.875132220809306
25930,15.879054450814753
25931,36.955849782111116
25932,45.960281679954996
25933,25.212261264954407
25934,17.698185863259962
25935,11.394132826724375
25936,9.016987894778845
25937,7.2956191325033615
25938,7.008861971922018
25939,6.700668130932389
25940,6.611664113112017
25941,7.007392148177088
25942,26.508889832907418
25943,14.41152836747064
25944,19.382930654863163
25945,11.946078182570128
25946,6.087762184028798
25947,4.072481711659679
25948,2.923210278837223
25949,2.6200056905220657
25950,2.4676272630501335
25951,2.3700089548772434
25952,7.976338690790033
25953,20.751239119523895
25954,4.454721686182425
25955,22.31947417759752
25956,13.301195776216511
25957,7.268469277201342
25958,5.352065826616557
25959,4.325196465844292
25960,4.064062532813005
25961,3.796986644754144
25962,3.8009298301620458
25963,5.656772586980945
25964,49.654826551389505
25965,37.257225831292146
25966,34.74546688301464
25967,25.475012279894454
25968,23.60371808481026
25969,7.242954652714676
25970,6.138805562645512
25971,21.49851218588839
25972,14.103921694417938
25973,8.329950302337954
25974,6.059914550995916
25975,4.396654426046939
25976,4.105051918338244
25977,3.9432630494155996
25978,3.831217257619837
25979,23.997821513517387
25980,16.39133502590658
25981,10.630995126590035
25982,7.856042446616527
25983,6.352697484418262
25984,6.061477367209632
25985,5.8855504315861
25986,5.7620048580370655
25987,4.7666347574793875
25988,8.658343449213753
25989,5.408186168965727
25990,5.971930060244982
25991,13.30979982761838
25992,13.739966656735486
25993,11.007130366014383
25994,11.007130366014383
25995,13.418916354748452
25996,11.317894116486833
25997,10.949738784648366
25998,4.499270789029023
25999,5.002594123568249
26000,15.037009156854094
26001,10.294477474178759
26002,4.594664900849873
26003,21.834189849565014
26004,13.322127574363982
26005,7.117802069516726
26006,5.056890777143725
26007,3.5110875376563637
26008,3.4226945485597753
26009,3.302142926062003
26010,3.2599837477405726
26011,24.911358279218735
26012,16.267917336708425
26013,9.091280152184233
26014,6.9099410228787805
26015,5.639266174245005
26016,5.400559746876008
26017,5.170015639723946
26018,5.062597901822794
26019,12.85736854517491
26020,21.476528969036917
26021,5.224575648193128
26022,2.3143843957677115
26023,28.74491593750016
26024,21.251927974096777
26025,15.425922012460692
26026,11.176091917559306
26027,9.723782574604636
26028,9.347670890157888
26029,9.12899884030118
26030,8.946080371794924
26031,25.441467212634116
26032,16.712374663651083
26033,10.774244797292823
26034,8.173683518662656
26035,7.09880295420429
26036,6.854653615004224
26037,6.658559201486765
26038,6.4863213229243675
26039,33.68409689416609
26040,25.339118464878993
26041,19.198591535719604
26042,15.654725519617127
26043,14.538316792512795
26044,20.65352661411506
26045,11.452633752473064
26046,5.6591498459667795
26047,3.7887756460475934
26048,2.604024779328347
26049,2.295092338542552
26050,2.15691331576854
26051,2.1123521925451447
26052,6.019976844501848
26053,20.76740207392969
26054,11.569802527285685
26055,5.73194438661956
26056,3.8388508384948334
26057,2.665101319250564
26058,2.351131899072177
26059,2.217684228464886
26060,2.1379809365692357
26061,20.612126303949157
26062,12.38534242562913
26063,6.402365286448318
26064,4.520560371514118
26065,3.3627067391474155
26066,3.0876865244779435
26067,2.941964957231661
26068,2.8591024624743033
26069,17.75253974048448
26070,11.703767183527631
26071,6.306299358649166
26072,4.283225948946546
26073,3.1328227827546185
26074,2.8612618079529297
26075,2.734873088405157
26076,2.6349325591823285
26077,17.067182222637033
26078,12.10766449879929
