id,cost
26216,3.009614944458008
26217,2.7408194541931152
26218,2.612436056137085
26219,2.518970012664795
26220,25.657329559326172
26221,14.864435195922852
26222,6.975680351257324
26223,5.045474529266357
26224,3.4834280014038086
26225,3.2201123237609863
26226,3.1022143363952637
26227,2.969794988632202
26228,23.326793670654297
26229,13.469881057739258
26230,7.102932929992676
26231,5.109349250793457
26232,3.453625202178955
26233,3.2012667655944824
26234,3.082345485687256
26235,2.940504312515259
26236,78.13866424560547
26237,29.970226287841797
26238,17.46031379699707
26239,13.21664810180664
26240,11.488603591918945
26241,8.557148933410645
26242,23.587158203125
26243,13.702865600585938
26244,7.18571662902832
26245,5.179384231567383
26246,3.5970659255981445
26247,3.34088134765625
26248,3.2324156761169434
26249,3.108287811279297
26250,20.781299591064453
26251,11.514042854309082
26252,5.79143762588501
26253,3.776355743408203
26254,2.6121604442596436
26255,2.352475881576538
26256,2.2478153705596924
26257,2.1528899669647217
26258,21.51172637939453
26259,12.204939842224121
26260,6.534770488739014
26261,4.632426738739014
26262,3.4246315956115723
26263,3.089111804962158
26264,2.9666733741760254
26265,2.859663963317871
26266,24.096233367919922
26267,13.880785942077637
26268,7.412713050842285
26269,5.590816497802734
26270,4.086333274841309
26271,3.7650418281555176
26272,3.6253256797790527
26273,3.4295907020568848
26274,24.49910545349121
26275,14.333662033081055
26276,7.737728118896484
26277,5.948750972747803
26278,4.261075019836426
26279,3.8987326622009277
26280,3.763500690460205
26281,3.581577777862549
26282,27.215564727783203
26283,16.08281898498535
26284,8.807387351989746
26285,6.6324028968811035
26286,5.265363693237305
26287,4.914407253265381
26288,4.747431755065918
26289,4.48476505279541
26290,26.927337646484375
26291,15.912132263183594
26292,8.795140266418457
26293,6.687312602996826
26294,5.096739768981934
26295,4.672467231750488
26296,4.511887550354004
26297,4.3833088874816895
26298,27.03577995300293
26299,16.053508758544922
26300,8.821263313293457
26301,6.756040096282959
26302,5.070455074310303
26303,4.706291675567627
26304,4.518039226531982
26305,4.342209339141846
26306,27.47887420654297
26307,16.300128936767578
26308,8.934770584106445
26309,6.6678948402404785
26310,5.224292755126953
26311,4.886748313903809
26312,4.692542552947998
26313,4.461665630340576
26314,30.35559844970703
26315,19.184375762939453
26316,10.295437812805176
26317,8.096086502075195
26318,6.311516284942627
26319,5.798966407775879
26320,5.535637855529785
26321,5.338757514953613
26322,17.231725692749023
26323,10.406326293945312
26324,9.642889022827148
26325,8.378349304199219
26326,25.47064781188965
26327,14.971335411071777
26328,8.101093292236328
26329,6.243141174316406
26330,4.624499320983887
26331,4.23712682723999
26332,4.092553615570068
26333,3.898064136505127
26334,22.919090270996094
26335,13.145838737487793
26336,6.725956916809082
26337,4.695942401885986
26338,3.286933422088623
26339,3.027339458465576
26340,2.915830373764038
26341,2.771807909011841
26342,26.124269485473633
26343,15.264320373535156
26344,8.294395446777344
26345,5.996323108673096
26346,4.867110729217529
26347,4.44687557220459
26348,4.2774658203125
26349,4.149570941925049
26350,25.637958526611328
26351,14.61707592010498
26352,7.872807502746582
26353,5.589900493621826
26354,4.1099019050598145
26355,3.815034866333008
26356,3.670513153076172
26357,3.546548366546631
26358,23.508615493774414
26359,13.335640907287598
26360,6.758502006530762
26361,4.898730754852295
26362,3.875641345977783
26363,3.5233659744262695
26364,3.3503270149230957
26365,3.546736240386963
26366,24.36738395690918
26367,14.150439262390137
26368,7.331923484802246
26369,5.29965877532959
26370,3.7685303688049316
26371,3.492025852203369
26372,3.3976120948791504
26373,3.274935722351074
26374,27.487546920776367
26375,16.344253540039062
26376,9.130790710449219
26377,6.708345413208008
26378,5.077521800994873
26379,4.881324291229248
26380,4.701465606689453
26381,4.523378372192383
26382,26.938053131103516
26383,15.651161193847656
26384,7.487654685974121
26385,5.3434576988220215
26386,3.8078126907348633
26387,3.5298051834106445
26388,3.448835849761963
26389,3.3077473640441895
26390,27.683547973632812
26391,16.235225677490234
26392,7.904644966125488
26393,5.629971981048584
26394,4.06787109375
26395,3.8140153884887695
26396,3.706450939178467
26397,3.5284810066223145
26398,23.758413314819336
26399,14.031182289123535
26400,7.664812088012695
26401,5.607649326324463
26402,4.190151691436768
26403,3.8801722526550293
26404,3.661818027496338
26405,3.4917054176330566
26406,23.92724609375
26407,13.902876853942871
26408,7.392793655395508
26409,5.206180095672607
26410,3.966771125793457
26411,3.740044116973877
26412,3.5190529823303223
26413,3.353065013885498
26414,22.067779541015625
26415,12.377558708190918
26416,6.886580467224121
26417,4.974913120269775
26418,3.6389169692993164
26419,3.3445258140563965
26420,3.1848511695861816
26421,3.0860424041748047
26422,21.91861343383789
26423,12.470428466796875
26424,6.779706954956055
26425,4.967945098876953
26426,3.835488796234131
26427,3.520068645477295
26428,3.4587044715881348
26429,3.320619583129883
26430,4.262404441833496
26431,37.0643310546875
26432,8.239787101745605
26433,2.8621597290039062
26434,5.07004976272583
26435,14.31428050994873
26436,7.295655250549316
26437,10.015182495117188
26438,15.86801528930664
26439,9.594342231750488
26440,19.894060134887695
26441,2.3948991298675537
26442,20.854219436645508
26443,1.6826255321502686
26444,2.4682114124298096
26445,1.5112574100494385
26446,26.92751121520996
26447,6.403104782104492
26448,2.308896064758301
26449,12.396428108215332
26450,6.010769844055176
26451,17.180009841918945
26452,11.053126335144043
26453,9.342565536499023
26454,5.151055335998535
26455,5.178662300109863
26456,14.447667121887207
26457,12.21761703491211
26458,9.079087257385254
26459,8.705452919006348
26460,6.144406318664551
26461,44.25571823120117
26462,30.738584518432617
26463,27.341663360595703
26464,24.165225982666016
26465,17.72092628479004
26466,9.234966278076172
26467,3.958090305328369
26468,3.7595934867858887
26469,1.880798578262329
26470,7.4060211181640625
26471,7.84938907623291
26472,4.860808849334717
26473,16.113788604736328
26474,19.83867073059082
26475,13.031944274902344
26476,10.83349895477295
26477,8.931864738464355
26478,10.21124267578125
26479,10.854454040527344
26480,19.198291778564453
26481,11.214552879333496
26482,5.646030426025391
26483,3.7691855430603027
26484,3.131721019744873
26485,2.8002383708953857
26486,2.622375011444092
26487,2.4359073638916016
26488,23.643009185791016
26489,13.691323280334473
26490,7.383879661560059
26491,5.540248870849609
26492,4.321241855621338
26493,3.990889072418213
26494,3.9506664276123047
26495,10.557126998901367
26496,21.98061752319336
26497,12.919964790344238
26498,6.941218852996826
26499,5.240586280822754
26500,4.025634765625
26501,3.7323460578918457
26502,3.5166358947753906
26503,3.38297700881958
26504,5.74498176574707
26505,26.957483291625977
26506,6.908077239990234
26507,2.9825801849365234
26508,27.148984909057617
26509,7.5373382568359375
26510,3.1618776321411133
26511,2.8246278762817383
26512,27.319217681884766
26513,16.84919548034668
26514,9.703468322753906
26515,7.689178466796875
26516,6.080355644226074
26517,5.630369663238525
26518,5.400565147399902
26519,5.207488059997559
26520,27.319217681884766
26521,16.84919548034668
26522,9.703468322753906
26523,7.689178466796875
26524,6.080355644226074
26525,5.630369663238525
26526,5.400565147399902
26527,5.207488059997559
26528,26.333690643310547
26529,17.07600975036621
26530,9.928278923034668
26531,7.9323015213012695
26532,6.1104607582092285
26533,5.632510662078857
26534,5.3578782081604
26535,5.139726638793945
26536,28.15268898010254
26537,17.39970588684082
26538,9.9712495803833
26539,7.93891716003418
26540,6.21828031539917
26541,5.7330827713012695
26542,5.454286098480225
26543,5.2328267097473145
26544,26.032960891723633
26545,15.498432159423828
26546,8.53454875946045
26547,6.694262504577637
26548,5.0780839920043945
26549,4.870332717895508
26550,4.64132022857666
26551,4.435465335845947
26552,24.344654083251953
26553,14.15363597869873
26554,7.411810874938965
26555,5.657506465911865
26556,4.247375011444092
26557,3.8903207778930664
26558,3.658614158630371
26559,3.508236885070801
26560,24.469928741455078
26561,14.347224235534668
26562,7.789663314819336
26563,6.041311264038086
26564,4.643446445465088
26565,4.239519119262695
26566,4.006398677825928
26567,3.7983226776123047
26568,24.818941116333008
26569,14.557415008544922
26570,7.858759880065918
26571,6.2616496086120605
26572,4.681863784790039
26573,4.4295783042907715
26574,4.2221879959106445
26575,4.039714813232422
26576,27.432069778442383
26577,16.592676162719727
26578,9.118818283081055
26579,7.399327278137207
26580,6.018947601318359
26581,5.491205215454102
26582,5.280740737915039
26583,5.032688617706299
26584,7.050017356872559
26585,21.869112014770508
26586,12.359282493591309
26587,6.288182735443115
26588,4.498129367828369
26589,3.1307764053344727
26590,2.9241721630096436
26591,2.78358793258667
26592,2.6428608894348145
26593,7.476109504699707
26594,6.755707263946533
26595,23.29850196838379
26596,13.732351303100586
26597,7.631167411804199
26598,5.540263652801514
26599,4.424690246582031
26600,4.138839244842529
26601,4.033680438995361
26602,3.9206628799438477
26603,21.253110885620117
26604,22.194250106811523
26605,12.638392448425293
26606,7.211424827575684
26607,5.591677665710449
26608,4.543224811553955
26609,4.304778575897217
26610,4.144158363342285
26611,4.095705986022949
26612,22.678363800048828
26613,12.920625686645508
26614,7.397278785705566
26615,5.5127644538879395
26616,4.609099864959717
26617,4.416426658630371
26618,4.252424240112305
26619,4.243947505950928
26620,22.678363800048828
26621,12.920625686645508
26622,7.397278785705566
26623,5.5127644538879395
26624,4.609099864959717
26625,4.416426658630371
26626,4.252424240112305
26627,4.243947505950928
26628,25.618576049804688
26629,14.020628929138184
26630,8.245562553405762
26631,6.200253963470459
26632,4.61857795715332
26633,4.2778120040893555
26634,4.2681884765625
26635,4.349409580230713
26636,22.403011322021484
26637,12.687248229980469
26638,6.973754405975342
26639,5.06563663482666
26640,3.9224610328674316
26641,3.5950675010681152
26642,3.4156174659729004
26643,3.324301242828369
26644,7.348584175109863
26645,5.137357234954834
26646,4.844733715057373
26647,4.360808372497559
26648,4.084623336791992
26649,21.94694709777832
26650,12.387574195861816
26651,6.68107271194458
26652,4.823667526245117
26653,3.60072660446167
26654,3.2604713439941406
26655,3.132902145385742
26656,3.0506067276000977
26657,22.021060943603516
26658,12.28879165649414
26659,6.54730224609375
26660,4.70883846282959
26661,3.3055500984191895
26662,3.0310869216918945
26663,2.871227979660034
26664,2.851104736328125
26665,27.51055335998535
26666,15.672502517700195
26667,8.60122013092041
26668,6.411800861358643
26669,4.625082969665527
26670,4.499228477478027
26671,4.283177852630615
26672,4.342349052429199
26673,21.487886428833008
26674,12.021126747131348
26675,6.204076290130615
26676,4.334104061126709
26677,3.012974262237549
26678,2.946235418319702
26679,2.7891957759857178
26680,2.7366139888763428
26681,39.19304275512695
26682,26.391876220703125
26683,18.624523162841797
26684,16.42882537841797
26685,15.372018814086914
26686,14.720240592956543
26687,14.902956008911133
26688,14.587666511535645
26689,38.77702713012695
26690,26.10835838317871
26691,18.42140007019043
26692,16.51038932800293
26693,15.361366271972656
26694,14.71001148223877
26695,14.892608642578125
26696,14.577524185180664
26697,28.077816009521484
26698,17.331722259521484
26699,10.807320594787598
26700,8.869429588317871
26701,7.972499847412109
26702,7.4290313720703125
26703,7.077637672424316
26704,7.265179634094238
26705,43.132286071777344
26706,26.829769134521484
26707,19.595439910888672
26708,17.53115463256836
26709,16.136703491210938
26710,15.416191101074219
26711,15.590234756469727
26712,15.936952590942383
26713,29.04437255859375
26714,17.94107437133789
26715,11.41258430480957
26716,8.731979370117188
26717,7.406634330749512
26718,6.93179178237915
26719,6.660569667816162
26720,6.814445495605469
26721,29.592588424682617
26722,17.537235260009766
26723,11.108942031860352
26724,8.484838485717773
26725,6.936172962188721
26726,6.642831802368164
26727,6.342443466186523
26728,5.906800270080566
26729,52.7279167175293
26730,28.18915367126465
26731,18.3546199798584
26732,15.351585388183594
26733,13.529251098632812
26734,8.577322006225586
26735,8.68689250946045
26736,515.3801879882812
26737,309.4311828613281
26738,245.10231018066406
26739,173.13287353515625
26740,154.1978302001953
26741,30.332605361938477
26742,17.956375122070312
26743,10.95761775970459
26744,6.888449668884277
26745,5.471185207366943
26746,5.625840663909912
26747,22.28329849243164
26748,12.386173248291016
26749,6.983379364013672
26750,5.335606575012207
26751,4.364704608917236
26752,4.106540203094482
26753,3.873480796813965
26754,3.725050926208496
26755,26.16583251953125
26756,16.136499404907227
26757,9.546554565429688
26758,7.960637092590332
26759,6.312428951263428
26760,5.899390697479248
26761,5.70058012008667
26762,5.82393741607666
26763,24.360265731811523
26764,13.687026023864746
26765,8.30226993560791
26766,6.3347954750061035
26767,4.473729133605957
26768,4.175632476806641
26769,3.9519381523132324
26770,3.859744071960449
26771,27.723369598388672
26772,16.902128219604492
26773,9.813068389892578
26774,7.631443023681641
26775,6.357497692108154
26776,5.891032695770264
26777,5.656036376953125
26778,5.867224216461182
26779,27.723369598388672
26780,16.902128219604492
26781,9.813068389892578
26782,7.631443023681641
26783,6.357497692108154
26784,5.891032695770264
26785,5.656036376953125
26786,5.867224216461182
26787,28.150165557861328
26788,17.795534133911133
26789,11.169071197509766
26790,8.635564804077148
26791,6.986591339111328
26792,6.433888912200928
26793,6.120584487915039
26794,6.20102071762085
26795,22.576852798461914
26796,12.129583358764648
26797,7.920828819274902
26798,5.364017486572266
26799,4.007303237915039
26800,3.666245460510254
26801,3.377819538116455
26802,3.325753688812256
26803,23.209373474121094
26804,13.384140968322754
26805,7.876243591308594
26806,5.761765003204346
26807,4.3135881423950195
26808,4.000540256500244
26809,3.8343687057495117
26810,3.727787494659424
26811,6.036299228668213
26812,29.232223510742188
26813,18.34283447265625
26814,12.199481010437012
26815,9.695932388305664
26816,8.120333671569824
26817,7.676000595092773
26818,7.460623741149902
26819,7.561894416809082
26820,24.020824432373047
26821,12.180320739746094
26822,6.50201416015625
26823,4.042978763580322
26824,2.9571914672851562
26825,2.4314892292022705
26826,2.3560338020324707
26827,2.3288159370422363
26828,22.022077560424805
26829,12.815173149108887
26830,6.872426986694336
26831,4.490152835845947
26832,3.1459107398986816
26833,2.6173369884490967
26834,2.480050563812256
26835,2.4134581089019775
26836,68.6318588256836
26837,53.31947708129883
26838,49.596492767333984
26839,42.84059524536133
26840,38.27205276489258
26841,36.80347442626953
26842,36.00933837890625
26843,39.88492202758789
26844,28.521482467651367
26845,17.617048263549805
26846,11.055034637451172
26847,8.642997741699219
26848,7.637993812561035
26849,7.225658416748047
26850,7.0368757247924805
26851,7.549367904663086
26852,13.382641792297363
26853,37.66039276123047
26854,25.0665283203125
26855,18.07269859313965
26856,13.618148803710938
26857,10.026589393615723
26858,9.759305953979492
26859,9.665440559387207
26860,10.531989097595215
26861,29.146930694580078
26862,18.575008392333984
26863,12.599535942077637
26864,10.323110580444336
26865,8.732111930847168
26866,8.136173248291016
26867,7.963172912597656
26868,8.163475036621094
26869,12.588273048400879
26870,10.814920425415039
26871,9.860774040222168
26872,9.219049453735352
26873,10.138204574584961
26874,22.109577178955078
26875,20.905006408691406
26876,18.64316177368164
26877,17.887897491455078
26878,22.098234176635742
26879,19.828453063964844
26880,18.843233108520508
26881,18.548847198486328
26882,7.128493309020996
26883,3.996974468231201
26884,3.578613758087158
26885,2.4777095317840576
26886,6.990882396697998
26887,22.452360153198242
26888,13.366482734680176
26889,6.988758563995361
26890,5.415535926818848
26891,4.312952041625977
26892,4.01107120513916
26893,3.877638339996338
26894,3.6994519233703613
26895,20.039663314819336
26896,11.134894371032715
26897,5.649163722991943
26898,3.66091251373291
26899,2.5329320430755615
26900,2.1649646759033203
26901,2.0041611194610596
26902,1.9523003101348877
26903,21.26116180419922
26904,12.13602066040039
26905,6.495147228240967
26906,4.333165645599365
26907,3.3160500526428223
26908,3.070004463195801
26909,2.8548638820648193
26910,2.7972216606140137
26911,24.330856323242188
26912,14.15081787109375
26913,7.580848693847656
26914,5.89824914932251
26915,4.284610748291016
26916,3.934837818145752
26917,3.7436280250549316
26918,3.6138176918029785
26919,21.226806640625
26920,12.266379356384277
26921,6.341453552246094
26922,4.6397175788879395
26923,3.2766571044921875
26924,3.141235828399658
26925,2.960317373275757
26926,2.7929847240448
26927,21.635963439941406
26928,12.464661598205566
26929,6.412520408630371
26930,4.838531494140625
26931,3.649165630340576
26932,3.385385036468506
26933,3.1724095344543457
26934,3.1227879524230957
26935,22.216712951660156
26936,13.118796348571777
26937,7.105494499206543
26938,5.342223167419434
26939,3.853501796722412
26940,3.65673828125
26941,3.4810566902160645
26942,3.4135169982910156
26943,19.74331283569336
26944,11.010021209716797
26945,5.656428813934326
26946,3.918356418609619
26947,2.8637964725494385
26948,2.5401899814605713
26949,2.2948594093322754
26950,2.221771001815796
26951,22.376985549926758
26952,12.413692474365234
26953,6.493136882781982
26954,4.2580485343933105
26955,2.999082326889038
26956,2.48734188079834
26957,2.3548097610473633
26958,2.287642478942871
26959,21.7919979095459
26960,12.057390213012695
26961,6.004429340362549
26962,4.026360034942627
26963,2.9436888694763184
26964,2.559452772140503
26965,2.4515392780303955
26966,2.3114802837371826
26967,20.504209518432617
26968,11.353322982788086
26969,5.721047401428223
26970,3.833679676055908
26971,2.8791778087615967
26972,2.514268636703491
26973,2.388061285018921
26974,2.2662830352783203
26975,20.312814712524414
26976,11.601560592651367
26977,5.927518844604492
26978,4.276492118835449
26979,2.991652727127075
26980,2.6782727241516113
26981,2.553823947906494
26982,2.4707953929901123
26983,20.23541831970215
26984,11.368821144104004
26985,6.051320552825928
26986,3.884035587310791
26987,2.7555699348449707
26988,2.4599101543426514
26989,2.3064024448394775
26990,2.2652738094329834
26991,7.394289016723633
26992,7.395051002502441
26993,1.4575862884521484
26994,4.662167072296143
26995,6.0855712890625
26996,20.345548629760742
26997,12.084714889526367
26998,6.623311996459961
26999,4.761983871459961
27000,3.7703847885131836
27001,3.4084649085998535
27002,3.4790921211242676
27003,3.2218785285949707
27004,6.6099772453308105
27005,6.6099772453308105
27006,1.8102507591247559
27007,1.9006447792053223
27008,1.8102507591247559
27009,1.8956165313720703
27010,1.8956165313720703
27011,2.115283727645874
27012,1.8956165313720703
27013,2.06659197807312
27014,6.871278285980225
27015,1.9881010055541992
27016,1.9918558597564697
27017,1.9918558597564697
27018,1.9918558597564697
27019,1.6093761920928955
27020,1.1696226596832275
27021,1.1339542865753174
27022,0.8517354726791382
27023,2.2140517234802246
27024,3.2800111770629883
27025,24.829118728637695
27026,15.195655822753906
27027,9.293355941772461
27028,6.775024890899658
27029,5.27072811126709
27030,4.907492637634277
27031,4.763891696929932
27032,4.735655784606934
27033,28.380229949951172
27034,5.940343379974365
27035,2.646820306777954
27036,2.5534563064575195
27037,2.3819713592529297
27038,6.9066972732543945
27039,0.920028567314148
27040,23.06885528564453
27041,9.778934478759766
27042,10.026902198791504
27043,9.997739791870117
27044,11.676273345947266
27045,8.856675148010254
27046,8.083924293518066
27047,7.564056396484375
27048,3.9636917114257812
27049,2.659453868865967
27050,1.695366382598877
27051,1.6625471115112305
27052,2.668210983276367
27053,9.474519729614258
27054,21.022409439086914
27055,11.993603706359863
27056,6.150745391845703
27057,4.483943462371826
27058,3.11543607711792
27059,2.785019874572754
27060,2.623283624649048
27061,2.547786235809326
27062,11.805665016174316
27063,4.723521709442139
27064,4.1244916915893555
27065,2.022106647491455
27066,24.229597091674805
27067,11.957491874694824
27068,6.542535305023193
27069,4.296626091003418
27070,2.992706298828125
27071,2.693002700805664
27072,2.453035354614258
27073,21.384674072265625
27074,12.160770416259766
27075,6.207240104675293
27076,4.404893398284912
27077,3.062507152557373
27078,2.859199285507202
27079,2.7043368816375732
27080,2.583486557006836
27081,21.384674072265625
27082,12.160770416259766
27083,6.207240104675293
27084,4.404893398284912
27085,3.062507152557373
27086,2.859199285507202
27087,2.7043368816375732
27088,2.583486557006836
27089,13.33409595489502
27090,10.251035690307617
27091,8.532071113586426
27092,6.4984822273254395
27093,20.209346771240234
27094,10.950589179992676
27095,5.250589847564697
27096,3.198756217956543
27097,2.1427905559539795
27098,1.722332239151001
27099,1.5906097888946533
27100,1.5094974040985107
27101,19.861730575561523
27102,11.31364917755127
27103,5.6135478019714355
27104,3.995511531829834
27105,2.7234766483306885
27106,2.483891248703003
27107,2.3431413173675537
27108,2.287177085876465
27109,14.089858055114746
27110,8.810233116149902
27111,8.398768424987793
27112,20.943012237548828
27113,11.945584297180176
27114,6.093941688537598
27115,4.328646659851074
27116,3.010819911956787
27117,2.744011163711548
27118,2.5889060497283936
27119,2.49625301361084
27120,21.832805633544922
27121,12.426587104797363
27122,6.356781959533691
27123,4.517038822174072
27124,3.187138557434082
27125,2.9772212505340576
27126,2.8176229000091553
27127,2.7016074657440186
27128,87.6131362915039
27129,58.15302276611328
27130,30.64602279663086
27131,21.829856872558594
27132,12.352038383483887
27133,6.849002361297607
27134,4.968615531921387
27135,3.793044090270996
27136,3.473050117492676
27137,3.2983641624450684
27138,3.199345111846924
27139,21.829856872558594
27140,12.352038383483887
27141,6.849002361297607
27142,4.968615531921387
27143,3.793044090270996
27144,3.473050117492676
27145,3.2983641624450684
27146,3.199345111846924
27147,21.666223526000977
27148,12.056276321411133
27149,6.258201599121094
27150,4.505956649780273
27151,3.3371148109436035
27152,3.169461250305176
27153,2.9638805389404297
27154,2.888582706451416
27155,22.42009735107422
27156,12.598553657531738
27157,6.648712158203125
27158,4.972067356109619
27159,3.727052688598633
27160,3.4844841957092285
27161,3.2801241874694824
27162,3.1536030769348145
27163,19.576250076293945
27164,21.03422737121582
27165,11.534377098083496
27166,5.809850215911865
27167,3.813042163848877
27168,2.6943047046661377
27169,2.3858306407928467
27170,2.2688682079315186
27171,2.18186616897583
27172,21.857959747314453
27173,4.361397743225098
27174,1.499762773513794
27175,21.027860641479492
27176,11.570850372314453
27177,5.931182861328125
27178,3.9567832946777344
27179,2.848778009414673
27180,2.519866704940796
27181,2.4128921031951904
27182,2.2898435592651367
27183,20.90023422241211
27184,11.426471710205078
27185,5.694456577301025
27186,3.7394237518310547
27187,2.6297812461853027
27188,2.2797579765319824
27189,2.1470305919647217
27190,2.056211471557617
27191,24.369699478149414
27192,14.026416778564453
27193,7.505436897277832
27194,5.5447773933410645
27195,4.092072010040283
27196,3.758248805999756
27197,3.5445680618286133
27198,3.4939093589782715
27199,29.998031616210938
27200,18.265682220458984
27201,8.540742874145508
27202,6.536277770996094
27203,4.902245044708252
27204,4.4596662521362305
27205,4.2922043800354
27206,4.172353744506836
27207,20.371015548706055
27208,11.183728218078613
27209,5.5615315437316895
27210,3.5494818687438965
27211,2.5432815551757812
27212,2.1128058433532715
27213,1.9914963245391846
27214,1.9037904739379883
27215,20.371015548706055
27216,11.183728218078613
27217,5.5615315437316895
27218,3.5494818687438965
27219,2.5432815551757812
27220,2.1128058433532715
27221,1.9914963245391846
27222,1.9037904739379883
27223,20.500123977661133
27224,11.172558784484863
27225,5.466446399688721
27226,3.3918495178222656
27227,2.336843967437744
27228,1.9345042705535889
27229,1.8082125186920166
27230,1.7291934490203857
27231,10.431130409240723
27232,128.7581787109375
27233,42.411869049072266
27234,23.387409210205078
27235,20.7099666595459
27236,16.930526733398438
27237,26.27908706665039
27238,15.140314102172852
27239,7.40937614440918
27240,5.5344085693359375
27241,3.889848232269287
27242,3.5979862213134766
27243,3.4021964073181152
27244,3.319040298461914
27245,23.374940872192383
27246,12.960639953613281
27247,6.8667120933532715
27248,4.949856281280518
27249,3.398311138153076
27250,3.12764835357666
27251,2.957617998123169
27252,2.898855686187744
27253,26.057811737060547
27254,14.577282905578613
27255,7.834583282470703
27256,5.7635345458984375
27257,4.0425238609313965
27258,3.732217788696289
27259,3.537285327911377
27260,3.469916820526123
27261,29.385339736938477
27262,15.454317092895508
27263,8.735901832580566
27264,6.040881156921387
27265,4.213536262512207
27266,4.086235046386719
27267,22.245298385620117
27268,12.374321937561035
27269,6.578350067138672
27270,4.455949306488037
27271,3.3753533363342285
27272,3.079336643218994
27273,2.935744285583496
27274,2.805032253265381
27275,24.185651779174805
27276,13.62610149383545
27277,7.290655136108398
27278,5.117326736450195
27279,3.653799057006836
27280,3.5229392051696777
27281,3.3578858375549316
27282,3.3541488647460938
27283,28.067461013793945
27284,16.259992599487305
27285,7.980323791503906
27286,5.97898530960083
27287,4.184363842010498
27288,3.8656320571899414
27289,3.66475248336792
27290,3.646299362182617
27291,25.792695999145508
27292,14.802227020263672
27293,8.477381706237793
27294,6.231743335723877
27295,4.813682556152344
27296,4.523331642150879
27297,4.405631065368652
27298,4.337005138397217
27299,35.777000427246094
27300,23.241863250732422
27301,16.34061050415039
27302,13.976012229919434
27303,10.093180656433105
27304,9.70022964477539
27305,9.795482635498047
27306,10.0868558883667
27307,25.148405075073242
27308,15.609394073486328
27309,9.467841148376465
27310,7.43968391418457
27311,6.339606285095215
27312,5.8812150955200195
27313,5.707728385925293
27314,5.575692653656006
27315,21.721416473388672
27316,12.097062110900879
27317,6.23538875579834
27318,4.280425548553467
27319,3.138186454772949
27320,2.7743566036224365
27321,2.663743734359741
27322,2.553377389907837
27323,22.497751235961914
27324,12.742656707763672
27325,6.980602741241455
27326,5.074531078338623
27327,3.881086826324463
27328,3.5656490325927734
27329,3.3873486518859863
27330,3.2638497352600098
27331,21.976131439208984
27332,12.516883850097656
27333,6.730629920959473
27334,4.8647990226745605
27335,3.6805272102355957
27336,3.37510347366333
27337,3.2483272552490234
27338,3.1497321128845215
27339,21.65210723876953
27340,12.274481773376465
27341,6.663103103637695
27342,4.7929229736328125
27343,3.511317253112793
27344,3.1758718490600586
27345,3.0480308532714844
27346,2.974823474884033
27347,23.15449333190918
27348,13.77042293548584
27349,7.278894424438477
27350,5.501389026641846
27351,4.314534664154053
27352,4.045065402984619
27353,3.890261650085449
27354,3.749906539916992
27355,23.440202713012695
27356,13.259917259216309
27357,7.006234169006348
27358,5.063915252685547
27359,3.8556299209594727
27360,3.648174285888672
27361,3.436361312866211
27362,3.3780384063720703
27363,455.30950927734375
27364,222.8389434814453
27365,145.0878448486328
27366,98.18778991699219
27367,84.04560852050781
27368,23.91368865966797
27369,13.685677528381348
27370,6.096559524536133
27371,4.412021636962891
27372,3.00775146484375
27373,2.69637131690979
27374,2.5211777687072754
27375,2.3894102573394775
27376,148.55970764160156
27377,67.90560913085938
27378,42.9998893737793
27379,38.819705963134766
27380,31.72925567626953
27381,23.34801483154297
27382,13.39699649810791
27383,7.250030517578125
27384,5.393540859222412
27385,4.154097557067871
27386,3.934248924255371
27387,3.722921848297119
27388,3.642920970916748
27389,79.78939819335938
27390,29.751018524169922
27391,19.476972579956055
27392,15.62112045288086
27393,12.76234245300293
27394,21.0781307220459
27395,12.112486839294434
27396,6.328904628753662
27397,4.808973789215088
27398,3.5195908546447754
27399,3.2724661827087402
27400,3.065591335296631
27401,2.9673116207122803
27402,26.774566650390625
27403,15.628263473510742
27404,7.476383209228516
27405,5.468358039855957
27406,3.851928234100342
27407,3.608889102935791
27408,3.4236207008361816
27409,3.3766236305236816
27410,26.836273193359375
27411,16.1564884185791
27412,8.83222770690918
27413,6.735679626464844
27414,5.142548084259033
27415,4.919121265411377
27416,4.682389259338379
27417,4.473202705383301
27418,39.96630859375
27419,21.064311981201172
27420,9.653148651123047
27421,7.851080894470215
27422,4.824824333190918
27423,4.33544397354126
27424,4.309126853942871
27425,3.9234747886657715
27426,25.680849075317383
27427,15.24282455444336
27428,10.970659255981445
27429,8.384491920471191
27430,6.493247985839844
27431,6.099870681762695
27432,5.934603691101074
27433,5.9932637214660645
27434,27.583003997802734
27435,16.50321388244629
27436,9.498161315917969
27437,7.139264106750488
27438,5.620146751403809
27439,5.265176296234131
27440,5.055105209350586
27441,4.815769672393799
27442,25.160547256469727
27443,14.884395599365234
27444,8.40544605255127
27445,6.23859977722168
27446,4.815020561218262
27447,4.50608491897583
27448,4.365357398986816
27449,4.26447868347168
27450,24.148252487182617
27451,13.851874351501465
27452,7.519651412963867
27453,5.521626949310303
27454,4.1110968589782715
27455,3.9346108436584473
27456,3.705765724182129
27457,3.5594935417175293
27458,25.64444923400879
27459,14.673654556274414
27460,8.393476486206055
27461,6.297436237335205
27462,4.748297691345215
27463,4.520812034606934
27464,4.324335098266602
27465,4.217843532562256
