annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
1,101.6,0,0.0,50.8,0,0,0,0,1,1,159.0,204.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,7,1.65,2011
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,102.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,102.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,102.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,221.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,221.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,221.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,218.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,218.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,218.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,186.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,186.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,186.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.65,2012
1,63.5,1,0.32,22.22,0,0,0,1,0,0,214.0,115.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,1,3.05,2012
1,63.5,1,0.32,22.22,0,0,0,1,0,0,214.0,115.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,6,3.05,2012
1,63.5,1,0.32,22.22,0,0,0,1,0,0,214.0,115.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,20,3.05,2012
140,50.8,0,0.17300000000000001,25.4,0,0,0,0,0,1,159.0,81.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.0,0.0,0.0,6,1.65,2011
140,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,74.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,1,1.24,2010
17,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,74.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,5,1.24,2012
17,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,74.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,10,1.24,2012
17,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,74.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,15,1.24,2012
17,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,74.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,20,1.24,2012
30,38.1,0,0.038,12.7,0,0,0,1,1,1,718.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,1,1.24,2011
140,38.1,0,0.165,15.88,0,1,0,0,0,1,159.0,131.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,7.0,0.0,0.0,0.0,5,1.24,2011
140,38.1,0,0.165,15.88,0,1,0,0,0,1,159.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0,0.0,0.0,0.0,5,1.24,2011
1,19.05,0,0.061,9.52,0,0,0,0,0,0,214.0,108.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,7.0,0.0,0.0,0.0,1,0.89,2013
308,31.75,1,0.061,9.52,0,0,0,0,0,0,214.0,182.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,1,0.89,2012
308,31.75,1,0.061,9.52,0,0,0,0,0,0,214.0,182.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,6,0.89,2012
308,31.75,1,0.061,9.52,0,0,0,0,0,0,214.0,182.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,20,0.89,2012
1,31.75,0,0.061,9.52,0,0,0,0,0,0,214.0,166.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,20,0.89,2013
1,31.75,0,0.061,9.52,0,0,0,0,0,0,214.0,164.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,20,0.89,2013
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,215.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,1,0.89,2012
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,215.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,6,0.89,2012
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,215.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,20,0.89,2012
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,213.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,1,0.89,2012
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,213.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,6,0.89,2012
32,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,213.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.0,0.0,0.0,0.0,20,0.89,2012
1,25.4,0,0.096,12.7,0,0,0,0,0,0,214.0,67.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,1.65,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,214.0,152.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,6.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,214.0,152.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,6.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,214.0,152.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,6.0,0.0,0.0,0.0,20,0.71,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,1,1.65,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,6,1.65,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,20,1.65,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,45.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,1,0.89,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,45.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,6,0.89,2012
1,25.4,1,0.096,12.7,0,0,0,0,0,0,214.0,45.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,20,0.89,2012
1,38.1,0,0.096,12.7,0,0,0,0,0,0,214.0,33.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,20,0.89,2013
482,41.20378929452812,0,0.23399999999999999,16.530572093508727,0,0,0,0,0,0,94.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,3,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,20,1.3606262808712306,2013
5,70.0,1,0.34,27.2,0,0,0,0,0,0,157.0,269.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,10,4.0,0.0,0.0,0.0,5,3.2,2010
5,70.0,1,0.34,27.2,0,0,0,0,0,0,157.0,269.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,10,4.0,0.0,0.0,0.0,10,3.2,2010
5,70.0,1,0.34,27.2,0,0,0,0,0,0,157.0,267.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,10,4.0,0.0,0.0,0.0,5,3.2,2010
5,70.0,1,0.34,27.2,0,0,0,0,0,0,157.0,267.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,10,4.0,0.0,0.0,0.0,10,3.2,2010
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,214.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2013
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,214.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,6,1.3606262808712306,2013
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,214.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,20,1.3606262808712306,2013
370,63.5,0,0.332,25.4,0,0,0,0,0,0,159.0,48.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,37,1.65,2011
1,50.8,1,0.324,25.4,0,1,0,0,0,0,214.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.324,25.4,0,1,0,0,0,0,214.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.324,25.4,0,1,0,0,0,0,214.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,20,1.65,2012
1,63.5,1,0.324,25.4,0,0,0,0,0,0,214.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,2.41,2012
1,63.5,1,0.324,25.4,0,0,0,0,0,0,214.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,2.41,2012
1,63.5,1,0.324,25.4,0,0,0,0,0,0,214.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,2.41,2012
215,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,23.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,1,0.89,2012
215,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,23.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,6,0.89,2012
215,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,23.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,20,0.89,2012
50,19.05,1,0.155,12.7,0,1,0,0,0,0,718.0,91.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,1,1.65,2011
50,254.0,1,0.155,12.7,0,0,0,0,0,0,718.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,1,1.65,2011
50,25.4,1,0.155,12.7,0,0,0,0,0,0,718.0,65.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,1.65,2011
1,31.75,1,0.11200000000000002,15.88,0,0,0,0,0,0,214.0,41.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,0.0,0.0,1,1.65,2013
1,31.75,1,0.11200000000000002,15.88,0,0,0,0,0,0,214.0,41.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,0.0,0.0,6,1.65,2013
1,31.75,1,0.11200000000000002,15.88,0,0,0,0,0,0,214.0,41.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,0.0,0.0,20,1.65,2013
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,147.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.0,0.0,0.0,0.0,1,0.89,2012
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,147.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.0,0.0,0.0,0.0,6,0.89,2012
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,147.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.0,0.0,0.0,0.0,20,0.89,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.89,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,6,0.89,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,20,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,6,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,20,0.89,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,98.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.298,19.05,0,0,0,0,0,0,214.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.298,19.05,0,0,0,0,0,0,214.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.298,19.05,0,0,0,0,0,0,214.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,1.65,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,1,0.71,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,6,0.71,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,0.71,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,181.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.71,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,181.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,6,0.71,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,181.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,20,0.71,2012
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,1,0.71,2012
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,6,0.71,2012
1,31.75,1,0.118,9.52,0,0,0,0,0,0,475.0,94.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,0.71,2012
1,50.8,1,0.72,25.4,0,0,0,0,0,0,214.0,146.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,1,2.11,2012
1,50.8,1,0.72,25.4,0,0,0,0,0,0,214.0,146.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,6,2.11,2012
1,50.8,1,0.72,25.4,0,0,0,0,0,0,214.0,146.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,20,2.11,2012
1,50.8,1,0.552,25.4,0,0,0,0,0,0,214.0,80.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,2.11,2012
1,50.8,1,0.552,25.4,0,0,0,0,0,0,214.0,80.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,2.11,2012
1,50.8,1,0.552,25.4,0,0,0,0,0,0,214.0,80.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,2.11,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,144.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,144.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,144.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,141.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,141.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,141.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.44599999999999995,19.05,0,0,0,0,0,0,214.0,197.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.44599999999999995,19.05,0,0,0,0,0,0,214.0,197.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.44599999999999995,19.05,0,0,0,0,0,0,214.0,197.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,20,1.65,2012
1,38.1,1,0.475,19.05,0,0,0,0,0,0,214.0,114.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,2.11,2012
1,38.1,1,0.475,19.05,0,0,0,0,0,0,214.0,114.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,2.11,2012
1,38.1,1,0.475,19.05,0,0,0,0,0,0,214.0,114.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,2.11,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,108.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.89,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,108.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,6,0.89,2012
1,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,108.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,20,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,103.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,1,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,103.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,6,0.89,2012
1,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,103.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,0.89,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,118.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,1,2.11,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,118.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,6,2.11,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,118.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,20,2.11,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,2.11,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,2.11,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,2.11,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,57.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,57.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.21,19.05,0,0,0,0,0,0,214.0,57.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.265,19.05,0,0,0,0,0,0,214.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,1.0,0.0,0.0,1,1.65,2012
